Time [s],CS Leader,CS Follower,Write,Data
31.554198520,0,1,1,0
31.554199400,0,1,0,0
31.554203240,0,1,1,0
31.554213080,0,1,0,0
31.554217840,0,1,1,0
31.554245280,0,1,1,1
31.554250200,0,1,0,1
31.554254320,0,1,1,1
31.554260360,0,1,1,0
31.554264200,0,1,0,0
31.554268920,0,1,1,0
31.554278800,0,1,0,0
31.554283520,0,1,1,0
31.554293360,0,1,0,0
31.554298120,0,1,1,0
31.554311440,1,1,1,0
31.554546480,1,0,1,0
31.554563640,1,0,1,1
31.554567920,1,0,0,1
31.554567960,1,0,1,1
31.554568880,1,0,0,1
31.554572680,1,0,1,1
31.554578760,1,0,1,0
31.554582520,1,0,0,0
31.554587280,1,0,1,0
31.554593320,1,0,1,1
31.554597640,1,0,0,1
31.554602400,1,0,1,1
31.554631080,1,0,1,0
31.554698280,1,0,0,0
31.554698320,1,0,1,0
31.554699040,1,0,0,0
31.554703040,1,0,1,0
31.554709080,1,0,1,1
31.554713400,1,0,0,1
31.554718160,1,0,1,1
31.554724200,1,0,1,0
31.554728000,1,0,0,0
31.554732760,1,0,1,0
31.554742560,1,0,0,0
31.554747360,1,0,1,0
31.554753400,1,0,1,1
31.554757720,1,0,0,1
31.554762440,1,0,1,1
31.554768520,1,0,1,0
31.554772320,1,0,0,0
31.554777040,1,0,1,0
31.554783080,1,0,1,1
31.554787400,1,0,0,1
31.554792160,1,0,1,1
31.554819640,1,0,1,0
31.554823360,1,0,0,0
31.554823480,1,0,1,0
31.554823840,1,0,0,0
31.554828160,1,0,1,0
31.554837960,1,0,0,0
31.554842720,1,0,1,0
31.554852560,1,0,0,0
31.554857320,1,0,1,0
31.554867160,1,0,0,0
31.554871920,1,0,1,0
31.554885280,1,1,1,0
31.554982680,0,1,1,0
31.554982720,1,1,1,0
31.554983280,0,1,1,0
31.555001800,0,1,1,1
31.555006080,0,1,0,1
31.555006160,0,1,1,1
31.555006880,0,1,0,1
31.555010880,0,1,1,1
31.555016920,0,1,1,0
31.555020680,0,1,0,0
31.555025480,0,1,1,0
31.555031520,0,1,1,1
31.555035840,0,1,0,1
31.555040560,0,1,1,1
31.555069320,0,1,1,0
31.555073040,0,1,0,0
31.555073080,0,1,1,0
31.555073480,0,1,0,0
31.555077800,0,1,1,0
31.555083840,0,1,1,1
31.555088160,0,1,0,1
31.555092920,0,1,1,1
31.555098960,0,1,1,0
31.555102760,0,1,0,0
31.555107520,0,1,1,0
31.555117360,0,1,0,0
31.555122120,0,1,1,0
31.555128160,0,1,1,1
31.555132480,0,1,0,1
31.555137200,0,1,1,1
31.555206680,0,1,1,0
31.555210440,0,1,0,0
31.555210520,0,1,1,0
31.555211160,0,1,0,0
31.555215240,0,1,1,0
31.555221280,0,1,1,1
31.555225600,0,1,0,1
31.555230320,0,1,1,1
31.555257760,0,1,1,0
31.555261560,0,1,0,0
31.555261600,0,1,1,0
31.555261640,0,1,0,0
31.555261720,0,1,1,0
31.555261960,0,1,0,0
31.555266320,0,1,1,0
31.555276160,0,1,0,0
31.555280920,0,1,1,0
31.555290720,0,1,0,0
31.555295520,0,1,1,0
31.555305320,0,1,0,0
31.555310120,0,1,1,0
31.555323440,1,1,1,0
31.555565520,1,0,1,0
31.555582920,1,0,1,1
31.555587200,1,0,0,1
31.555587280,1,0,1,1
31.555587920,1,0,0,1
31.555592000,1,0,1,1
31.555598040,1,0,1,0
31.555601800,1,0,0,0
31.555606560,1,0,1,0
31.555612640,1,0,1,1
31.555616960,1,0,0,1
31.555621680,1,0,1,1
31.555713600,1,0,1,0
31.555717320,1,0,0,0
31.555717360,1,0,1,0
31.555718040,1,0,0,0
31.555722120,1,0,1,0
31.555728160,1,0,1,1
31.555732480,1,0,0,1
31.555737200,1,0,1,1
31.555743240,1,0,1,0
31.555747040,1,0,0,0
31.555751800,1,0,1,0
31.555761640,1,0,0,0
31.555766400,1,0,1,0
31.555772440,1,0,1,1
31.555776720,1,0,0,1
31.555781480,1,0,1,1
31.555791880,1,0,0,1
31.555796600,1,0,1,1
31.555802640,1,0,1,0
31.555806440,1,0,0,0
31.555811200,1,0,1,0
31.555842400,1,0,0,0
31.555847200,1,0,1,0
31.555857000,1,0,0,0
31.555861800,1,0,1,0
31.555867840,1,0,1,1
31.555872160,1,0,0,1
31.555876880,1,0,1,1
31.555882960,1,0,1,0
31.555886760,1,0,0,0
31.555891480,1,0,1,0
31.555973520,1,1,1,0
31.556002400,0,1,1,0
31.556021120,0,1,1,1
31.556025920,0,1,0,1
31.556030160,0,1,1,1
31.556036240,0,1,1,0
31.556040040,0,1,0,0
31.556044760,0,1,1,0
31.556050800,0,1,1,1
31.556055120,0,1,0,1
31.556059880,0,1,1,1
31.556088600,0,1,1,0
31.556092480,0,1,0,0
31.556097120,0,1,1,0
31.556103160,0,1,1,1
31.556107440,0,1,0,1
31.556112240,0,1,1,1
31.556118280,0,1,1,0
31.556122040,0,1,0,0
31.556126840,0,1,1,0
31.556136640,0,1,0,0
31.556141440,0,1,1,0
31.556147480,0,1,1,1
31.556151800,0,1,0,1
31.556219720,0,1,1,1
31.556230040,0,1,0,1
31.556234800,0,1,1,1
31.556240880,0,1,1,0
31.556244680,0,1,0,0
31.556249400,0,1,1,0
31.556280720,0,1,0,0
31.556285400,0,1,1,0
31.556295280,0,1,0,0
31.556300000,0,1,1,0
31.556309840,0,1,0,0
31.556314600,0,1,1,0
31.556324440,0,1,0,0
31.556329200,0,1,1,0
31.556342560,1,1,1,0
31.556577400,1,0,1,0
31.556594760,1,0,1,1
31.556599840,1,0,0,1
31.556603800,1,0,1,1
31.556609840,1,0,1,0
31.556613680,1,0,0,0
31.556618400,1,0,1,0
31.556624440,1,0,1,1
31.556628720,1,0,0,1
31.556633520,1,0,1,1
31.556662200,1,0,1,0
31.556729400,1,0,0,0
31.556729440,1,0,1,0
31.556730200,1,0,0,0
31.556734160,1,0,1,0
31.556740200,1,0,1,1
31.556744520,1,0,0,1
31.556749280,1,0,1,1
31.556755320,1,0,1,0
31.556759120,1,0,0,0
31.556763880,1,0,1,0
31.556773680,1,0,0,0
31.556778480,1,0,1,0
31.556784520,1,0,1,1
31.556788840,1,0,0,1
31.556793560,1,0,1,1
31.556803880,1,0,0,1
31.556808680,1,0,1,1
31.556819040,1,0,0,1
31.556823760,1,0,1,1
31.556851200,1,0,1,0
31.556855520,1,0,0,0
31.556859760,1,0,1,0
31.556869640,1,0,0,0
31.556874360,1,0,1,0
31.556884240,1,0,0,0
31.556888960,1,0,1,0
31.556898840,1,0,0,0
31.556903560,1,0,1,0
31.556986120,1,1,1,0
31.557014560,0,1,1,0
31.557014640,1,1,1,0
31.557015280,0,1,1,0
31.557033680,0,1,1,1
31.557038000,0,1,0,1
31.557038040,0,1,1,1
31.557038840,0,1,0,1
31.557042760,0,1,1,1
31.557048800,0,1,1,0
31.557052600,0,1,0,0
31.557057360,0,1,1,0
31.557063400,0,1,1,1
31.557067680,0,1,0,1
31.557072440,0,1,1,1
31.557101160,0,1,1,0
31.557104960,0,1,0,0
31.557105000,0,1,1,0
31.557105480,0,1,0,0
31.557109720,0,1,1,0
31.557115760,0,1,1,1
31.557120040,0,1,0,1
31.557124800,0,1,1,1
31.557130920,0,1,1,0
31.557134640,0,1,0,0
31.557139400,0,1,1,0
31.557149240,0,1,0,0
31.557154000,0,1,1,0
31.557160080,0,1,1,1
31.557164400,0,1,0,1
31.557169120,0,1,1,1
31.557243480,0,1,0,1
31.557247400,0,1,1,1
31.557257720,0,1,0,1
31.557262520,0,1,1,1
31.557290000,0,1,1,0
31.557293720,0,1,0,0
31.557293800,0,1,1,0
31.557294280,0,1,0,0
31.557298520,0,1,1,0
31.557308320,0,1,0,0
31.557313120,0,1,1,0
31.557322920,0,1,0,0
31.557327720,0,1,1,0
31.557337520,0,1,0,0
31.557342320,0,1,1,0
31.557355640,1,1,1,0
31.557597640,1,0,1,0
31.557614920,1,0,1,1
31.557619200,1,0,0,1
31.557619240,1,0,1,1
31.557620080,1,0,0,1
31.557623960,1,0,1,1
31.557630040,1,0,1,0
31.557633800,1,0,0,0
31.557638560,1,0,1,0
31.557644640,1,0,1,1
31.557648960,1,0,0,1
31.557653680,1,0,1,1
31.557746080,1,0,1,0
31.557750600,1,0,0,0
31.557754600,1,0,1,0
31.557760640,1,0,1,1
31.557764960,1,0,0,1
31.557769720,1,0,1,1
31.557775760,1,0,1,0
31.557779520,1,0,0,0
31.557784320,1,0,1,0
31.557790360,1,0,1,1
31.557794680,1,0,0,1
31.557799400,1,0,1,1
31.557805480,1,0,1,0
31.557809280,1,0,0,0
31.557814000,1,0,1,0
31.557823880,1,0,0,0
31.557828600,1,0,1,0
31.557838480,1,0,0,0
31.557843200,1,0,1,0
31.557870640,1,0,1,1
31.557874920,1,0,0,1
31.557875040,1,0,1,1
31.557875360,1,0,0,1
31.557879720,1,0,1,1
31.557885760,1,0,1,0
31.557889520,1,0,0,0
31.557894320,1,0,1,0
31.557904120,1,0,0,0
31.557908920,1,0,1,0
31.557918720,1,0,0,0
31.557923520,1,0,1,0
31.558006560,1,1,1,0
31.558035640,0,1,1,0
31.558054160,0,1,1,1
31.558059200,0,1,0,1
31.558063200,0,1,1,1
31.558069240,0,1,1,0
31.558073080,0,1,0,0
31.558077800,0,1,1,0
31.558083840,0,1,1,1
31.558088120,0,1,0,1
31.558092920,0,1,1,1
31.558121600,0,1,1,0
31.558125520,0,1,0,0
31.558125560,0,1,1,0
31.558125840,0,1,0,0
31.558130160,0,1,1,0
31.558136200,0,1,1,1
31.558140480,0,1,0,1
31.558145280,0,1,1,1
31.558151320,0,1,1,0
31.558155080,0,1,0,0
31.558159880,0,1,1,0
31.558165920,0,1,1,1
31.558170240,0,1,0,1
31.558174960,0,1,1,1
31.558181040,0,1,1,0
31.558248240,0,1,0,0
31.558248280,0,1,1,0
31.558249000,0,1,0,0
31.558253000,0,1,1,0
31.558262840,0,1,0,0
31.558267600,0,1,1,0
31.558277400,0,1,0,0
31.558282200,0,1,1,0
31.558313400,0,1,0,0
31.558313520,0,1,1,0
31.558313880,0,1,0,0
31.558318200,0,1,1,0
31.558328000,0,1,0,0
31.558332800,0,1,1,0
31.558342600,0,1,0,0
31.558347400,0,1,1,0
31.558357200,0,1,0,0
31.558362000,0,1,1,0
31.558375320,1,1,1,0
31.558609920,1,0,1,0
31.558627280,1,0,1,1
31.558632280,1,0,0,1
31.558636320,1,0,1,1
31.558642360,1,0,1,0
31.558646200,1,0,0,0
31.558650920,1,0,1,0
31.558656960,1,0,1,1
31.558661240,1,0,0,1
31.558666040,1,0,1,1
31.558758200,1,0,1,0
31.558761920,1,0,0,0
31.558761960,1,0,1,0
31.558762720,1,0,0,0
31.558766720,1,0,1,0
31.558772760,1,0,1,1
31.558777080,1,0,0,1
31.558781800,1,0,1,1
31.558787840,1,0,1,0
31.558791640,1,0,0,0
31.558796400,1,0,1,0
31.558802440,1,0,1,1
31.558806720,1,0,0,1
31.558811480,1,0,1,1
31.558817560,1,0,1,0
31.558821320,1,0,0,0
31.558826080,1,0,1,0
31.558835920,1,0,0,0
31.558840680,1,0,1,0
31.558846720,1,0,1,1
31.558851040,1,0,0,1
31.558855800,1,0,1,1
31.558883240,1,0,1,0
31.558887000,1,0,0,0
31.558887160,1,0,1,0
31.558887440,1,0,0,0
31.558891800,1,0,1,0
31.558901600,1,0,0,0
31.558906400,1,0,1,0
31.558916200,1,0,0,0
31.558921000,1,0,1,0
31.558930800,1,0,0,0
31.558935600,1,0,1,0
31.559017640,1,1,1,0
31.559046080,0,1,1,0
31.559046120,1,1,1,0
31.559046680,0,1,1,0
31.559065200,0,1,1,1
31.559069480,0,1,0,1
31.559069560,0,1,1,1
31.559070200,0,1,0,1
31.559074280,0,1,1,1
31.559080320,0,1,1,0
31.559084080,0,1,0,0
31.559088880,0,1,1,0
31.559094920,0,1,1,1
31.559099240,0,1,0,1
31.559103960,0,1,1,1
31.559132680,0,1,1,0
31.559136880,0,1,0,0
31.559141200,0,1,1,0
31.559147240,0,1,1,1
31.559151520,0,1,0,1
31.559156320,0,1,1,1
31.559162360,0,1,1,0
31.559166120,0,1,0,0
31.559170920,0,1,1,0
31.559176960,0,1,1,1
31.559181280,0,1,0,1
31.559186000,0,1,1,1
31.559192080,0,1,1,0
31.559195880,0,1,0,0
31.559264040,0,1,1,0
31.559273840,0,1,0,0
31.559278640,0,1,1,0
31.559284680,0,1,1,1
31.559289000,0,1,0,1
31.559293720,0,1,1,1
31.559321160,0,1,1,0
31.559325080,0,1,0,0
31.559325120,0,1,1,0
31.559325360,0,1,0,0
31.559329720,0,1,1,0
31.559339600,0,1,0,0
31.559344320,0,1,1,0
31.559354200,0,1,0,0
31.559358920,0,1,1,0
31.559368760,0,1,0,0
31.559373520,0,1,1,0
31.559386880,1,1,1,0
31.559621720,1,0,1,0
31.559639320,1,0,1,1
31.559644080,1,0,0,1
31.559648360,1,0,1,1
31.559654400,1,0,1,0
31.559658200,1,0,0,0
31.559662960,1,0,1,0
31.559669000,1,0,1,1
31.559673280,1,0,0,1
31.559678040,1,0,1,1
31.559706800,1,0,1,0
31.559774480,1,0,0,0
31.559778720,1,0,1,0
31.559784760,1,0,1,1
31.559789040,1,0,0,1
31.559793800,1,0,1,1
31.559799880,1,0,1,0
31.559803640,1,0,0,0
31.559808400,1,0,1,0
31.559814440,1,0,1,1
31.559818760,1,0,0,1
31.559823520,1,0,1,1
31.559829560,1,0,1,0
31.559833360,1,0,0,0
31.559838120,1,0,1,0
31.559844160,1,0,1,1
31.559848440,1,0,0,1
31.559853200,1,0,1,1
31.559859280,1,0,1,0
31.559863080,1,0,0,0
31.559867800,1,0,1,0
31.559899120,1,0,0,0
31.559903800,1,0,1,0
31.559913640,1,0,0,0
31.559918400,1,0,1,0
31.559928240,1,0,0,0
31.559933000,1,0,1,0
31.559942800,1,0,0,0
31.559947600,1,0,1,0
31.560029880,1,1,1,0
31.560058320,0,1,1,0
31.560058360,1,1,1,0
31.560058960,0,1,1,0
31.560077440,0,1,1,1
31.560081720,0,1,0,1
31.560081800,0,1,1,1
31.560082600,0,1,0,1
31.560086520,0,1,1,1
31.560092560,0,1,1,0
31.560096320,0,1,0,0
31.560101120,0,1,1,0
31.560107160,0,1,1,1
31.560111480,0,1,0,1
31.560116200,0,1,1,1
31.560144960,0,1,1,0
31.560148680,0,1,0,0
31.560148720,0,1,1,0
31.560149320,0,1,0,0
31.560153440,0,1,1,0
31.560159480,0,1,1,1
31.560163800,0,1,0,1
31.560168560,0,1,1,1
31.560174600,0,1,1,0
31.560178400,0,1,0,0
31.560183160,0,1,1,0
31.560189200,0,1,1,1
31.560193480,0,1,0,1
31.560198240,0,1,1,1
31.560204320,0,1,1,0
31.560208080,0,1,0,0
31.560212840,0,1,1,0
31.560282320,0,1,1,1
31.560286600,0,1,0,1
31.560286680,0,1,1,1
31.560287520,0,1,0,1
31.560291400,0,1,1,1
31.560297440,0,1,1,0
31.560301200,0,1,0,0
31.560306000,0,1,1,0
31.560337200,0,1,0,0
31.560337240,0,1,1,0
31.560337880,0,1,0,0
31.560341960,0,1,1,0
31.560351800,0,1,0,0
31.560356560,0,1,1,0
31.560366400,0,1,0,0
31.560371160,0,1,1,0
31.560381000,0,1,0,0
31.560385760,0,1,1,0
31.560399120,1,1,1,0
31.560633920,1,0,1,0
31.560651080,1,0,1,1
31.560655360,1,0,0,1
31.560655400,1,0,1,1
31.560656320,1,0,0,1
31.560660160,1,0,1,1
31.560666200,1,0,1,0
31.560669960,1,0,0,0
31.560674720,1,0,1,0
31.560680760,1,0,1,1
31.560685120,1,0,0,1
31.560689840,1,0,1,1
31.560718560,1,0,1,0
31.560786720,1,0,0,0
31.560790520,1,0,1,0
31.560796560,1,0,1,1
31.560800840,1,0,0,1
31.560805640,1,0,1,1
31.560811680,1,0,1,0
31.560815440,1,0,0,0
31.560820240,1,0,1,0
31.560826280,1,0,1,1
31.560830600,1,0,0,1
31.560835320,1,0,1,1
31.560841360,1,0,1,0
31.560845200,1,0,0,0
31.560849920,1,0,1,0
31.560855960,1,0,1,1
31.560860240,1,0,0,1
31.560865040,1,0,1,1
31.560875400,1,0,0,1
31.560880120,1,0,1,1
31.560907600,1,0,1,0
31.560912000,1,0,0,0
31.560916120,1,0,1,0
31.560926000,1,0,0,0
31.560930720,1,0,1,0
31.560940600,1,0,0,0
31.560945320,1,0,1,0
31.560955200,1,0,0,0
31.560959920,1,0,1,0
31.560973280,1,1,1,0
31.561070440,0,1,1,0
31.561070480,1,1,1,0
31.561071240,0,1,1,0
31.561089560,0,1,1,1
31.561093840,0,1,0,1
31.561093920,0,1,1,1
31.561094840,0,1,0,1
31.561098640,0,1,1,1
31.561104680,0,1,1,0
31.561108440,0,1,0,0
31.561113240,0,1,1,0
31.561119280,0,1,1,1
31.561123600,0,1,0,1
31.561128320,0,1,1,1
31.561157080,0,1,1,0
31.561160800,0,1,0,0
31.561160840,0,1,1,0
31.561161520,0,1,0,0
31.561165600,0,1,1,0
31.561171640,0,1,1,1
31.561175960,0,1,0,1
31.561180680,0,1,1,1
31.561186720,0,1,1,0
31.561190560,0,1,0,0
31.561195280,0,1,1,0
31.561201320,0,1,1,1
31.561205600,0,1,0,1
31.561210400,0,1,1,1
31.561216440,0,1,1,0
31.561220200,0,1,0,0
31.561225000,0,1,1,0
31.561294480,0,1,1,1
31.561299680,0,1,0,1
31.561303520,0,1,1,1
31.561313840,0,1,0,1
31.561318640,0,1,1,1
31.561346120,0,1,1,0
31.561349840,0,1,0,0
31.561349880,0,1,1,0
31.561350480,0,1,0,0
31.561354600,0,1,1,0
31.561364440,0,1,0,0
31.561369200,0,1,1,0
31.561379040,0,1,0,0
31.561383800,0,1,1,0
31.561393640,0,1,0,0
31.561398400,0,1,1,0
31.561411760,1,1,1,0
31.561646520,1,0,1,0
31.561663720,1,0,1,1
31.561668000,1,0,0,1
31.561668040,1,0,1,1
31.561668960,1,0,0,1
31.561672800,1,0,1,1
31.561678840,1,0,1,0
31.561682600,1,0,0,0
31.561687400,1,0,1,0
31.561693440,1,0,1,1
31.561697760,1,0,0,1
31.561702480,1,0,1,1
31.561731240,1,0,1,0
31.561734960,1,0,0,0
31.561735000,1,0,1,0
31.561735640,1,0,0,0
31.561803160,1,0,1,0
31.561809200,1,0,1,1
31.561813480,1,0,0,1
31.561818280,1,0,1,1
31.561824320,1,0,1,0
31.561828080,1,0,0,0
31.561832880,1,0,1,0
31.561838920,1,0,1,1
31.561843200,1,0,0,1
31.561847960,1,0,1,1
31.561858320,1,0,0,1
31.561863080,1,0,1,1
31.561869120,1,0,1,0
31.561872920,1,0,0,0
31.561877680,1,0,1,0
31.561887520,1,0,0,0
31.561892280,1,0,1,0
31.561923480,1,0,0,0
31.561923600,1,0,1,0
31.561924080,1,0,0,0
31.561928280,1,0,1,0
31.561938080,1,0,0,0
31.561942880,1,0,1,0
31.561952680,1,0,0,0
31.561957480,1,0,1,0
31.561967280,1,0,0,0
31.561972080,1,0,1,0
31.561985400,1,1,1,0
31.562083360,0,1,1,0
31.562101680,0,1,1,1
31.562105960,0,1,0,1
31.562106000,0,1,1,1
31.562106920,0,1,0,1
31.562110720,0,1,1,1
31.562116800,0,1,1,0
31.562120560,0,1,0,0
31.562125320,0,1,1,0
31.562131360,0,1,1,1
31.562135680,0,1,0,1
31.562140440,0,1,1,1
31.562169160,0,1,1,0
31.562173560,0,1,0,0
31.562177680,0,1,1,0
31.562183720,0,1,1,1
31.562188000,0,1,0,1
31.562192800,0,1,1,1
31.562198840,0,1,1,0
31.562202600,0,1,0,0
31.562207400,0,1,1,0
31.562213440,0,1,1,1
31.562217720,0,1,0,1
31.562222480,0,1,1,1
31.562232840,0,1,0,1
31.562237600,0,1,1,1
31.562243640,0,1,1,0
31.562311480,0,1,0,0
31.562315360,0,1,1,0
31.562325240,0,1,0,0
31.562329960,0,1,1,0
31.562361200,0,1,0,0
31.562361240,0,1,1,0
31.562361880,0,1,0,0
31.562365960,0,1,1,0
31.562375760,0,1,0,0
31.562380560,0,1,1,0
31.562390360,0,1,0,0
31.562395160,0,1,1,0
31.562404960,0,1,0,0
31.562409760,0,1,1,0
31.562423080,1,1,1,0
31.562657840,1,0,1,0
31.562658040,1,1,1,0
31.562658080,1,0,1,0
31.562675000,1,0,1,1
31.562680280,1,0,0,1
31.562684080,1,0,1,1
31.562690120,1,0,1,0
31.562693920,1,0,0,0
31.562698680,1,0,1,0
31.562704720,1,0,1,1
31.562709000,1,0,0,1
31.562713760,1,0,1,1
31.562742520,1,0,1,0
31.562746240,1,0,0,0
31.562746320,1,0,1,0
31.562746920,1,0,0,0
31.562751040,1,0,1,0
31.562820240,1,0,1,1
31.562825440,1,0,0,1
31.562829280,1,0,1,1
31.562835360,1,0,1,0
31.562839160,1,0,0,0
31.562843880,1,0,1,0
31.562849920,1,0,1,1
31.562854200,1,0,0,1
31.562859000,1,0,1,1
31.562869360,1,0,0,1
31.562874080,1,0,1,1
31.562880120,1,0,1,0
31.562883960,1,0,0,0
31.562888680,1,0,1,0
31.562894720,1,0,1,1
31.562899000,1,0,0,1
31.562903800,1,0,1,1
31.562931280,1,0,1,0
31.562935000,1,0,0,0
31.562935040,1,0,1,0
31.562935640,1,0,0,0
31.562939760,1,0,1,0
31.562949640,1,0,0,0
31.562954360,1,0,1,0
31.562964240,1,0,0,0
31.562968960,1,0,1,0
31.562978840,1,0,0,0
31.562983560,1,0,1,0
31.562996920,1,1,1,0
31.563094880,0,1,1,0
31.563113200,0,1,1,1
31.563118440,0,1,0,1
31.563122240,0,1,1,1
31.563128280,0,1,1,0
31.563132120,0,1,0,0
31.563136840,0,1,1,0
31.563142880,0,1,1,1
31.563147160,0,1,0,1
31.563151960,0,1,1,1
31.563180640,0,1,1,0
31.563185120,0,1,0,0
31.563189200,0,1,1,0
31.563195240,0,1,1,1
31.563199520,0,1,0,1
31.563204320,0,1,1,1
31.563210400,0,1,1,0
31.563214120,0,1,0,0
31.563218920,0,1,1,0
31.563224960,0,1,1,1
31.563229280,0,1,0,1
31.563234000,0,1,1,1
31.563244320,0,1,0,1
31.563249120,0,1,1,1
31.563255200,0,1,1,0
31.563323320,0,1,0,0
31.563327120,0,1,1,0
31.563333160,0,1,1,1
31.563337480,0,1,0,1
31.563342240,0,1,1,1
31.563369680,0,1,1,0
31.563373440,0,1,0,0
31.563373520,0,1,1,0
31.563374080,0,1,0,0
31.563378240,0,1,1,0
31.563388040,0,1,0,0
31.563392840,0,1,1,0
31.563402640,0,1,0,0
31.563407440,0,1,1,0
31.563417240,0,1,0,0
31.563422040,0,1,1,0
31.563435360,1,1,1,0
31.563668200,1,0,1,0
31.563668240,1,1,1,0
31.563670200,1,0,1,0
31.563687320,1,0,1,1
31.563691640,1,0,0,1
31.563691680,1,0,1,1
31.563692640,1,0,0,1
31.563696400,1,0,1,1
31.563702440,1,0,1,0
31.563706240,1,0,0,0
31.563711000,1,0,1,0
31.563717040,1,0,1,1
31.563721320,1,0,0,1
31.563726080,1,0,1,1
31.563754840,1,0,1,0
31.563758560,1,0,0,0
31.563758640,1,0,1,0
31.563759280,1,0,0,0
31.563763360,1,0,1,0
31.563832800,1,0,1,1
31.563838000,1,0,0,1
31.563841880,1,0,1,1
31.563847920,1,0,1,0
31.563851720,1,0,0,0
31.563856480,1,0,1,0
31.563862520,1,0,1,1
31.563866800,1,0,0,1
31.563871560,1,0,1,1
31.563881920,1,0,0,1
31.563886680,1,0,1,1
31.563897000,1,0,0,1
31.563901760,1,0,1,1
31.563907880,1,0,1,0
31.563911600,1,0,0,0
31.563916360,1,0,1,0
31.563947600,1,0,0,0
31.563947640,1,0,1,0
31.563948240,1,0,0,0
31.563952360,1,0,1,0
31.563962240,1,0,0,0
31.563966960,1,0,1,0
31.563976840,1,0,0,0
31.563981560,1,0,1,0
31.563991440,1,0,0,0
31.563996160,1,0,1,0
31.564009520,1,1,1,0
31.564107720,0,1,1,0
31.564126040,0,1,1,1
31.564131280,0,1,0,1
31.564135080,0,1,1,1
31.564141120,0,1,1,0
31.564145000,0,1,0,0
31.564149680,0,1,1,0
31.564155720,0,1,1,1
31.564160000,0,1,0,1
31.564164800,0,1,1,1
31.564193480,0,1,1,0
31.564197280,0,1,0,0
31.564197320,0,1,1,0
31.564197960,0,1,0,0
31.564202040,0,1,1,0
31.564208080,0,1,1,1
31.564212360,0,1,0,1
31.564217120,0,1,1,1
31.564223200,0,1,1,0
31.564227000,0,1,0,0
31.564231720,0,1,1,0
31.564237760,0,1,1,1
31.564242040,0,1,0,1
31.564246840,0,1,1,1
31.564257200,0,1,0,1
31.564261920,0,1,1,1
31.564272240,0,1,0,1
31.564340720,0,1,1,1
31.564346800,0,1,1,0
31.564350520,0,1,0,0
31.564355320,0,1,1,0
31.564386680,0,1,0,0
31.564386720,0,1,1,0
31.564386920,0,1,0,0
31.564391280,0,1,1,0
31.564401160,0,1,0,0
31.564405880,0,1,1,0
31.564415760,0,1,0,0
31.564420480,0,1,1,0
31.564430320,0,1,0,0
31.564435080,0,1,1,0
31.564448400,1,1,1,0
31.564681480,1,0,1,0
31.564681520,1,1,1,0
31.564683200,1,0,1,0
31.564700600,1,0,1,1
31.564704880,1,0,0,1
31.564704960,1,0,1,1
31.564705600,1,0,0,1
31.564709680,1,0,1,1
31.564715720,1,0,1,0
31.564719480,1,0,0,0
31.564724280,1,0,1,0
31.564730320,1,0,1,1
31.564734640,1,0,0,1
31.564739360,1,0,1,1
31.564768080,1,0,1,0
31.564772320,1,0,0,0
31.564776600,1,0,1,0
31.564846320,1,0,1,1
31.564850600,1,0,0,1
31.564850640,1,0,1,1
31.564851320,1,0,0,1
31.564855400,1,0,1,1
31.564861440,1,0,1,0
31.564865200,1,0,0,0
31.564869960,1,0,1,0
31.564876000,1,0,1,1
31.564880320,1,0,0,1
31.564885080,1,0,1,1
31.564895400,1,0,0,1
31.564900160,1,0,1,1
31.564910520,1,0,0,1
31.564915280,1,0,1,1
31.564925600,1,0,0,1
31.564930360,1,0,1,1
31.564957800,1,0,1,0
31.564961760,1,0,0,0
31.564961800,1,0,1,0
31.564961920,1,0,0,0
31.564966360,1,0,1,0
31.564976200,1,0,0,0
31.564980960,1,0,1,0
31.564990800,1,0,0,0
31.564995560,1,0,1,0
31.565005400,1,0,0,0
31.565010160,1,0,1,0
31.565023480,1,1,1,0
31.565120640,0,1,1,0
31.565120680,1,1,1,0
31.565121200,0,1,1,0
31.565139760,0,1,1,1
31.565144040,0,1,0,1
31.565144080,0,1,1,1
31.565144720,0,1,0,1
31.565148800,0,1,1,1
31.565154880,0,1,1,0
31.565158640,0,1,0,0
31.565163400,0,1,1,0
31.565169440,0,1,1,1
31.565173760,0,1,0,1
31.565178520,0,1,1,1
31.565207200,0,1,1,0
31.565211120,0,1,0,0
31.565211160,0,1,1,0
31.565211400,0,1,0,0
31.565215760,0,1,1,0
31.565221800,0,1,1,1
31.565226080,0,1,0,1
31.565230880,0,1,1,1
31.565236920,0,1,1,0
31.565240680,0,1,0,0
31.565245480,0,1,1,0
31.565251520,0,1,1,1
31.565255840,0,1,0,1
31.565260560,0,1,1,1
31.565270880,0,1,0,1
31.565275680,0,1,1,1
31.565286040,0,1,0,1
31.565354440,0,1,1,1
31.565364760,0,1,0,1
31.565369560,0,1,1,1
31.565397040,0,1,1,0
31.565400760,0,1,0,0
31.565400800,0,1,1,0
31.565400920,0,1,0,0
31.565405520,0,1,1,0
31.565415400,0,1,0,0
31.565420120,0,1,1,0
31.565430000,0,1,0,0
31.565434720,0,1,1,0
31.565444600,0,1,0,0
31.565449320,0,1,1,0
31.565462680,1,1,1,0
31.565697000,1,0,1,0
31.565714600,1,0,1,1
31.565718880,1,0,0,1
31.565718960,1,0,1,1
