Time [s],Out pin - Data,Blue LED - Write,Red LED - CS
1.275007440,1,0,0
1.275007800,1,1,0
1.275008440,1,0,0
1.275008800,1,1,0
1.275009440,1,0,0
1.275009800,1,1,0
1.275010440,0,0,0
1.275010800,0,1,0
1.275011440,1,0,0
1.275011760,1,1,0
1.275012440,1,0,0
1.275012800,1,1,0
1.275013440,1,0,0
1.275013760,1,1,0
1.275014440,1,0,0
1.275014800,1,1,0
1.275015440,1,0,0
1.275015800,1,1,0
1.275016440,1,0,0
1.275016800,1,1,0
1.275017440,0,0,0
1.275017800,0,1,0
1.275018440,1,0,0
1.275018800,1,1,0
1.275019440,1,0,0
1.275019760,1,1,0
1.275020440,1,0,0
1.275020760,1,1,0
1.275021440,1,0,0
1.275021800,1,1,0
1.275022440,1,0,0
1.275022800,1,1,0
1.275023440,1,0,0
1.275023760,1,1,0
1.275024440,1,0,0
1.275024760,1,1,0
1.275025440,0,0,0
1.275025800,0,1,0
1.275026440,1,0,0
1.275026760,1,1,0
1.275027440,1,0,0
1.275027760,1,1,0
1.275028440,1,0,0
1.275028760,1,1,0
1.275029440,1,0,0
1.275029760,1,1,0
1.275030440,1,0,0
1.275030760,1,1,0
1.275031440,1,0,0
1.275031800,1,1,0
1.275032440,1,0,0
1.275032760,1,1,0
1.275033440,1,0,0
1.275033760,1,1,0
1.275034440,0,1,0
1.325994440,0,1,1
1.325995760,0,1,0
1.325996760,0,0,0
1.325997080,0,1,0
1.325997760,1,0,0
1.325998080,1,1,0
1.325998760,0,0,0
1.325999080,0,1,0
1.325999760,1,0,0
1.326000080,1,1,0
1.326000760,1,0,0
1.326001080,1,1,0
1.326001760,0,0,0
1.326002080,0,1,0
1.326002760,1,0,0
1.326003080,1,1,0
1.326003760,1,0,0
1.326004080,1,1,0
1.326004760,1,0,0
1.326005080,1,1,0
1.326005760,0,0,0
1.326006080,0,1,0
1.326006760,1,0,0
1.326007080,1,1,0
1.326007760,1,0,0
1.326008080,1,1,0
1.326008760,1,0,0
1.326009080,1,1,0
1.326009760,1,0,0
1.326010080,1,1,0
1.326010760,0,0,0
1.326011080,0,1,0
1.326011760,1,0,0
1.326012080,1,1,0
1.326012760,1,0,0
1.326013080,1,1,0
1.326013760,1,0,0
1.326014080,1,1,0
1.326014760,1,0,0
1.326015080,1,1,0
1.326015760,1,0,0
1.326016080,1,1,0
1.326016760,0,0,0
1.326017080,0,1,0
1.326017760,1,0,0
1.326018080,1,1,0
1.326018760,1,0,0
1.326019080,1,1,0
1.326019760,1,0,0
1.326020080,1,1,0
1.326020760,1,0,0
1.326021080,1,1,0
1.326021760,1,0,0
1.326022080,1,1,0
1.326022760,1,0,0
1.326023080,1,1,0
1.326023760,0,0,0
1.326024080,0,1,0
1.326024760,1,0,0
1.326025080,1,1,0
1.326025760,1,0,0
1.326026080,1,1,0
1.326026760,1,0,0
1.326027080,1,1,0
1.326027760,1,0,0
1.326028080,1,1,0
1.326028760,1,0,0
1.326029080,1,1,0
1.326029760,1,0,0
1.326030080,1,1,0
1.326030760,1,0,0
1.326031080,1,1,0
1.326031760,0,0,0
1.326032080,0,1,0
1.326032760,1,0,0
1.326033080,1,1,0
1.326033760,1,0,0
1.326034080,1,1,0
1.326034760,1,0,0
1.326035080,1,1,0
1.326035760,1,0,0
1.326036080,1,1,0
1.326036760,1,0,0
1.326037080,1,1,0
1.326037760,1,0,0
1.326038080,1,1,0
1.326038760,1,0,0
1.326039080,1,1,0
1.326039760,1,0,0
1.326040080,1,1,0
1.326040760,0,1,0
1.376985080,0,1,1
1.376986400,0,1,0
1.376987400,0,0,0
1.376987720,0,1,0
1.376988400,1,1,0
1.376988440,1,0,0
1.376988720,1,1,0
1.376989400,0,0,0
1.376989720,0,1,0
1.376990400,1,0,0
1.376990720,1,1,0
1.376991400,1,0,0
1.376991720,1,1,0
1.376992400,0,1,0
1.376992440,0,0,0
1.376992720,0,1,0
1.376993400,1,0,0
1.376993720,1,1,0
1.376994400,1,0,0
1.376994720,1,1,0
1.376995400,1,0,0
1.376995720,1,1,0
1.376996400,0,1,0
1.376996440,0,0,0
1.376996720,0,1,0
1.376997400,1,0,0
1.376997720,1,1,0
1.376998400,1,0,0
1.376998720,1,1,0
1.376999400,1,0,0
1.376999720,1,1,0
1.377000400,1,0,0
1.377000720,1,1,0
1.377001400,0,0,0
1.377001720,0,1,0
1.377002400,1,0,0
1.377002720,1,1,0
1.377003400,1,0,0
1.377003720,1,1,0
1.377004400,1,0,0
1.377004720,1,1,0
1.377005400,1,0,0
1.377005720,1,1,0
1.377006400,1,0,0
1.377006720,1,1,0
1.377007400,0,0,0
1.377007720,0,1,0
1.377008400,1,0,0
1.377008720,1,1,0
1.377009400,1,0,0
1.377009720,1,1,0
1.377010400,1,0,0
1.377010720,1,1,0
1.377011400,1,0,0
1.377011720,1,1,0
1.377012400,1,0,0
1.377012720,1,1,0
1.377013400,1,0,0
1.377013720,1,1,0
1.377014400,0,0,0
1.377014720,0,1,0
1.377015400,1,0,0
1.377015720,1,1,0
1.377016400,1,0,0
1.377016720,1,1,0
1.377017400,1,0,0
1.377017720,1,1,0
1.377018400,1,0,0
1.377018720,1,1,0
1.377019400,1,0,0
1.377019720,1,1,0
1.377020400,1,0,0
1.377020720,1,1,0
1.377021400,1,0,0
1.377021720,1,1,0
1.377022400,0,0,0
1.377022720,0,1,0
1.377023400,1,0,0
1.377023720,1,1,0
1.377024400,1,0,0
1.377024720,1,1,0
1.377025400,1,0,0
1.377025720,1,1,0
1.377026400,1,0,0
1.377026720,1,1,0
1.377027400,1,0,0
1.377027720,1,1,0
1.377028400,1,0,0
1.377028720,1,1,0
1.377029400,1,0,0
1.377029720,1,1,0
1.377030400,1,0,0
1.377030720,1,1,0
1.377031400,0,1,0
1.427977040,0,1,1
1.427978400,0,1,0
1.427979400,0,0,0
1.427979720,0,1,0
1.427980400,1,0,0
1.427980720,1,1,0
1.427981400,0,0,0
1.427981720,0,1,0
1.427982400,1,0,0
1.427982720,1,1,0
1.427983400,1,0,0
1.427983720,1,1,0
1.427984400,0,0,0
1.427984720,0,1,0
1.427985400,1,0,0
1.427985720,1,1,0
1.427986400,1,0,0
1.427986720,1,1,0
1.427987400,1,0,0
1.427987720,1,1,0
1.427988400,0,0,0
1.427988720,0,1,0
1.427989400,1,0,0
1.427989720,1,1,0
1.427990400,1,0,0
1.427990720,1,1,0
1.427991400,1,0,0
1.427991720,1,1,0
1.427992400,1,0,0
1.427992720,1,1,0
1.427993400,0,0,0
1.427993720,0,1,0
1.427994400,1,0,0
1.427994720,1,1,0
1.427995400,1,0,0
1.427995720,1,1,0
1.427996400,1,0,0
1.427996720,1,1,0
1.427997400,1,0,0
1.427997720,1,1,0
1.427998400,1,0,0
1.427998720,1,1,0
1.427999400,0,0,0
1.427999720,0,1,0
1.428000400,1,0,0
1.428000720,1,1,0
1.428001400,1,0,0
1.428001720,1,1,0
1.428002400,1,0,0
1.428002720,1,1,0
1.428003400,1,0,0
1.428003720,1,1,0
1.428004400,1,0,0
1.428004720,1,1,0
1.428005400,1,0,0
1.428005720,1,1,0
1.428006400,0,0,0
1.428006720,0,1,0
1.428007400,1,0,0
1.428007720,1,1,0
1.428008400,1,0,0
1.428008720,1,1,0
1.428009400,1,0,0
1.428009720,1,1,0
1.428010400,1,0,0
1.428010720,1,1,0
1.428011400,1,0,0
1.428011720,1,1,0
1.428012400,1,0,0
1.428012720,1,1,0
1.428013400,1,0,0
1.428013720,1,1,0
1.428014400,0,0,0
1.428014720,0,1,0
1.428015400,1,0,0
1.428015720,1,1,0
1.428016400,1,0,0
1.428016720,1,1,0
1.428017400,1,0,0
1.428017720,1,1,0
1.428018400,1,0,0
1.428018720,1,1,0
1.428019400,1,0,0
1.428019720,1,1,0
1.428020400,1,0,0
1.428020720,1,1,0
1.428021400,1,0,0
1.428021720,1,1,0
1.428022400,1,0,0
1.428022720,1,1,0
1.428023400,0,1,0
1.478985360,0,1,1
1.478986680,0,1,0
1.478987680,0,0,0
1.478988040,0,1,0
1.478988680,1,0,0
1.478989040,1,1,0
1.478989680,0,0,0
1.478990040,0,1,0
1.478990680,1,0,0
1.478991040,1,1,0
1.478991680,1,0,0
1.478992040,1,1,0
1.478992680,0,0,0
1.478993040,0,1,0
1.478993680,1,0,0
1.478994040,1,1,0
1.478994680,1,0,0
1.478995040,1,1,0
1.478995680,1,0,0
1.478996040,1,1,0
1.478996680,0,0,0
1.478997040,0,1,0
1.478997680,1,0,0
1.478998040,1,1,0
1.478998680,1,0,0
1.478999040,1,1,0
1.478999680,1,0,0
1.479000040,1,1,0
1.479000680,1,0,0
1.479001040,1,1,0
1.479001680,0,0,0
1.479002040,0,1,0
1.479002680,1,0,0
1.479003040,1,1,0
1.479003680,1,0,0
1.479004040,1,1,0
1.479004680,1,0,0
1.479005040,1,1,0
1.479005680,1,0,0
1.479006040,1,1,0
1.479006680,1,0,0
1.479007040,1,1,0
1.479007680,0,0,0
1.479008040,0,1,0
1.479008680,1,0,0
1.479009040,1,1,0
1.479009680,1,0,0
1.479010040,1,1,0
1.479010680,1,0,0
1.479011040,1,1,0
1.479011680,1,0,0
1.479012040,1,1,0
1.479012680,1,0,0
1.479013040,1,1,0
1.479013680,1,0,0
1.479014040,1,1,0
1.479014680,0,0,0
1.479015040,0,1,0
1.479015680,1,0,0
1.479016040,1,1,0
1.479016680,1,0,0
1.479017040,1,1,0
1.479017680,1,0,0
1.479018040,1,1,0
1.479018680,1,0,0
1.479019040,1,1,0
1.479019680,1,0,0
1.479020040,1,1,0
1.479020680,1,0,0
1.479021040,1,1,0
1.479021680,1,0,0
1.479022040,1,1,0
1.479022680,0,0,0
1.479023040,0,1,0
1.479023680,1,0,0
1.479024040,1,1,0
1.479024680,1,0,0
1.479025040,1,1,0
1.479025680,1,0,0
1.479026040,1,1,0
1.479026680,1,0,0
1.479027040,1,1,0
1.479027680,1,0,0
1.479028040,1,1,0
1.479028680,1,0,0
1.479029040,1,1,0
1.479029680,1,0,0
1.479030040,1,1,0
1.479030680,1,0,0
1.479031040,1,1,0
1.479031680,0,1,0
1.529996680,0,1,1
1.529998000,0,1,0
1.529999000,0,0,0
1.529999320,0,1,0
1.530000000,1,0,0
1.530000320,1,1,0
1.530001000,0,1,0
1.530001040,0,0,0
1.530001320,0,1,0
1.530002000,1,0,0
1.530002320,1,1,0
1.530003000,1,0,0
1.530003320,1,1,0
1.530004000,0,1,0
1.530004040,0,0,0
1.530004320,0,1,0
1.530005000,1,0,0
1.530005320,1,1,0
1.530006000,1,0,0
1.530006320,1,1,0
1.530007000,1,0,0
1.530007320,1,1,0
1.530008000,0,1,0
1.530008040,0,0,0
1.530008320,0,1,0
1.530009000,1,0,0
1.530009320,1,1,0
1.530010000,1,0,0
1.530010320,1,1,0
1.530011000,1,0,0
1.530011320,1,1,0
1.530012000,1,0,0
1.530012320,1,1,0
1.530013000,0,0,0
1.530013320,0,1,0
1.530014000,1,0,0
1.530014320,1,1,0
1.530015000,1,0,0
1.530015320,1,1,0
1.530016000,1,0,0
1.530016320,1,1,0
1.530017000,1,0,0
1.530017320,1,1,0
1.530018000,1,0,0
1.530018320,1,1,0
1.530019000,0,0,0
1.530019320,0,1,0
1.530020000,1,0,0
1.530020320,1,1,0
1.530021000,1,0,0
1.530021320,1,1,0
1.530022000,1,0,0
1.530022320,1,1,0
1.530023000,1,0,0
1.530023320,1,1,0
1.530024000,1,0,0
1.530024320,1,1,0
1.530025000,1,0,0
1.530025320,1,1,0
1.530026000,0,0,0
1.530026320,0,1,0
1.530027000,1,0,0
1.530027320,1,1,0
1.530028000,1,0,0
1.530028320,1,1,0
1.530029000,1,0,0
1.530029320,1,1,0
1.530030000,1,0,0
1.530030320,1,1,0
1.530031000,1,0,0
1.530031320,1,1,0
1.530032000,1,0,0
1.530032320,1,1,0
1.530033000,1,0,0
1.530033320,1,1,0
1.530034000,0,0,0
1.530034320,0,1,0
1.530035000,1,0,0
1.530035320,1,1,0
1.530036000,1,0,0
1.530036320,1,1,0
1.530037000,1,0,0
1.530037320,1,1,0
1.530038000,1,0,0
1.530038320,1,1,0
1.530039000,1,0,0
1.530039320,1,1,0
1.530040000,1,0,0
1.530040320,1,1,0
1.530041000,1,0,0
1.530041320,1,1,0
1.530042000,1,0,0
1.530042320,1,1,0
1.530043000,0,1,0
1.580971640,0,1,1
1.580973000,0,1,0
1.580974000,0,0,0
1.580974320,0,1,0
1.580975000,1,0,0
1.580975320,1,1,0
1.580976000,0,0,0
1.580976320,0,1,0
1.580977000,1,0,0
1.580977320,1,1,0
1.580978000,1,0,0
1.580978320,1,1,0
1.580979000,0,0,0
1.580979320,0,1,0
1.580980000,1,0,0
1.580980320,1,1,0
1.580981000,1,0,0
1.580981320,1,1,0
1.580982000,1,0,0
1.580982320,1,1,0
1.580983000,0,0,0
1.580983320,0,1,0
1.580984000,1,0,0
1.580984320,1,1,0
1.580985000,1,0,0
1.580985320,1,1,0
1.580986000,1,0,0
1.580986320,1,1,0
1.580987000,1,0,0
1.580987320,1,1,0
1.580988000,0,0,0
1.580988320,0,1,0
1.580989000,1,0,0
1.580989320,1,1,0
1.580990000,1,0,0
1.580990320,1,1,0
1.580991000,1,0,0
1.580991320,1,1,0
1.580992000,1,0,0
1.580992320,1,1,0
1.580993000,1,0,0
1.580993320,1,1,0
1.580994000,0,0,0
1.580994320,0,1,0
1.580995000,1,0,0
1.580995320,1,1,0
1.580996000,1,0,0
1.580996320,1,1,0
1.580997000,1,0,0
1.580997320,1,1,0
1.580998000,1,0,0
1.580998320,1,1,0
1.580999000,1,0,0
1.580999320,1,1,0
1.581000000,1,0,0
1.581000320,1,1,0
1.581001000,0,0,0
1.581001320,0,1,0
1.581002000,1,0,0
1.581002320,1,1,0
1.581003000,1,0,0
1.581003320,1,1,0
1.581004000,1,0,0
1.581004320,1,1,0
1.581005000,1,0,0
1.581005320,1,1,0
1.581006000,1,0,0
1.581006320,1,1,0
1.581007000,1,0,0
1.581007320,1,1,0
1.581008000,1,0,0
1.581008320,1,1,0
1.581009000,0,0,0
1.581009320,0,1,0
1.581010000,1,0,0
1.581010320,1,1,0
1.581011000,1,0,0
1.581011320,1,1,0
1.581012000,1,0,0
1.581012320,1,1,0
1.581013000,1,0,0
1.581013320,1,1,0
1.581014000,1,0,0
1.581014320,1,1,0
1.581015000,1,0,0
1.581015320,1,1,0
1.581016000,1,0,0
1.581016320,1,1,0
1.581017000,1,0,0
1.581017320,1,1,0
1.581018000,0,1,0
1.631996640,0,1,1
1.631997960,0,1,0
1.631998960,0,0,0
1.631999280,0,1,0
1.631999960,1,0,0
1.632000280,1,1,0
1.632000960,0,1,0
1.632001000,0,0,0
1.632001280,0,1,0
1.632001960,1,0,0
1.632002280,1,1,0
1.632002960,1,0,0
1.632003280,1,1,0
1.632003960,0,1,0
1.632004000,0,0,0
1.632004280,0,1,0
1.632004960,1,0,0
1.632005280,1,1,0
1.632005960,1,0,0
1.632006280,1,1,0
1.632006960,1,0,0
1.632007280,1,1,0
1.632007960,0,1,0
1.632008000,0,0,0
1.632008280,0,1,0
1.632008960,1,0,0
1.632009280,1,1,0
1.632009960,1,0,0
1.632010280,1,1,0
1.632010960,1,0,0
1.632011280,1,1,0
1.632011960,1,0,0
1.632012280,1,1,0
1.632012960,0,0,0
1.632013280,0,1,0
1.632013960,1,0,0
1.632014280,1,1,0
1.632014960,1,0,0
1.632015280,1,1,0
1.632015960,1,0,0
1.632016280,1,1,0
1.632016960,1,0,0
1.632017280,1,1,0
1.632017960,1,0,0
1.632018280,1,1,0
1.632018960,0,0,0
1.632019280,0,1,0
1.632019960,1,0,0
1.632020280,1,1,0
1.632020960,1,0,0
1.632021280,1,1,0
1.632021960,1,0,0
1.632022280,1,1,0
1.632022960,1,0,0
1.632023280,1,1,0
1.632023960,1,0,0
1.632024280,1,1,0
1.632024960,1,0,0
1.632025280,1,1,0
1.632025960,0,0,0
1.632026280,0,1,0
1.632026960,1,0,0
1.632027280,1,1,0
1.632027960,1,0,0
1.632028280,1,1,0
1.632028960,1,0,0
1.632029280,1,1,0
1.632029960,1,0,0
1.632030280,1,1,0
1.632030960,1,0,0
1.632031280,1,1,0
1.632031960,1,0,0
1.632032280,1,1,0
1.632032960,1,0,0
1.632033280,1,1,0
1.632033960,0,0,0
1.632034280,0,1,0
1.632034960,1,0,0
1.632035280,1,1,0
1.632035960,1,0,0
1.632036280,1,1,0
1.632036960,1,0,0
1.632037280,1,1,0
1.632037960,1,0,0
1.632038280,1,1,0
1.632038960,1,0,0
1.632039280,1,1,0
1.632039960,1,0,0
1.632040280,1,1,0
1.632040960,1,0,0
1.632041280,1,1,0
1.632041960,1,0,0
1.632042280,1,1,0
1.632042960,0,1,0
1.682978600,0,1,1
1.682979960,0,1,0
1.682980960,0,0,0
1.682981280,0,1,0
1.682981960,1,0,0
1.682982280,1,1,0
1.682982960,0,0,0
1.682983280,0,1,0
1.682983960,1,0,0
1.682984280,1,1,0
1.682984960,1,0,0
1.682985280,1,1,0
1.682985960,0,0,0
1.682986280,0,1,0
1.682986960,1,0,0
1.682987280,1,1,0
1.682987960,1,0,0
1.682988280,1,1,0
1.682988960,1,0,0
1.682989280,1,1,0
1.682989960,0,0,0
1.682990280,0,1,0
1.682990960,1,0,0
1.682991280,1,1,0
1.682991960,1,0,0
1.682992280,1,1,0
1.682992960,1,0,0
1.682993280,1,1,0
1.682993960,1,0,0
1.682994280,1,1,0
1.682994960,0,0,0
1.682995280,0,1,0
1.682995960,1,0,0
1.682996280,1,1,0
1.682996960,1,0,0
1.682997280,1,1,0
1.682997960,1,0,0
1.682998280,1,1,0
1.682998960,1,0,0
1.682999280,1,1,0
1.682999960,1,0,0
1.683000280,1,1,0
1.683000960,0,0,0
1.683001280,0,1,0
1.683001960,1,0,0
1.683002280,1,1,0
1.683002960,1,0,0
1.683003280,1,1,0
1.683003960,1,0,0
1.683004280,1,1,0
1.683004960,1,0,0
1.683005280,1,1,0
1.683005960,1,0,0
1.683006280,1,1,0
1.683006960,1,0,0
1.683007280,1,1,0
1.683007960,0,0,0
1.683008280,0,1,0
1.683008960,1,0,0
1.683009280,1,1,0
1.683009960,1,0,0
1.683010280,1,1,0
1.683010960,1,0,0
1.683011280,1,1,0
1.683011960,1,0,0
1.683012280,1,1,0
1.683012960,1,0,0
1.683013280,1,1,0
1.683013960,1,0,0
1.683014280,1,1,0
1.683014960,1,0,0
1.683015280,1,1,0
1.683015960,0,0,0
1.683016280,0,1,0
1.683016960,1,0,0
1.683017280,1,1,0
1.683017960,1,0,0
1.683018280,1,1,0
1.683018960,1,0,0
1.683019280,1,1,0
1.683019960,1,0,0
1.683020280,1,1,0
1.683020960,1,0,0
1.683021280,1,1,0
1.683021960,1,0,0
1.683022280,1,1,0
1.683022960,1,0,0
1.683023280,1,1,0
1.683023960,1,0,0
1.683024280,1,1,0
1.683024960,0,1,0
1.733979920,0,1,1
1.733981240,0,1,0
1.733982240,0,0,0
1.733982600,0,1,0
1.733983240,1,0,0
1.733983600,1,1,0
1.733984240,0,0,0
1.733984600,0,1,0
1.733985240,1,0,0
1.733985600,1,1,0
1.733986240,1,0,0
1.733986600,1,1,0
1.733987240,0,0,0
1.733987600,0,1,0
1.733988240,1,0,0
1.733988600,1,1,0
1.733989240,1,0,0
1.733989600,1,1,0
1.733990240,1,0,0
1.733990600,1,1,0
1.733991240,0,0,0
1.733991600,0,1,0
1.733992240,1,0,0
1.733992600,1,1,0
1.733993240,1,0,0
1.733993600,1,1,0
1.733994240,1,0,0
1.733994600,1,1,0
1.733995240,1,0,0
1.733995600,1,1,0
1.733996240,0,0,0
1.733996600,0,1,0
1.733997240,1,0,0
1.733997600,1,1,0
1.733998240,1,0,0
1.733998600,1,1,0
1.733999240,1,0,0
1.733999600,1,1,0
1.734000240,1,0,0
1.734000600,1,1,0
1.734001240,1,0,0
1.734001600,1,1,0
1.734002240,0,0,0
1.734002600,0,1,0
1.734003240,1,0,0
1.734003600,1,1,0
1.734004240,1,0,0
1.734004600,1,1,0
1.734005240,1,0,0
1.734005600,1,1,0
1.734006240,1,0,0
1.734006600,1,1,0
1.734007240,1,0,0
1.734007600,1,1,0
1.734008240,1,0,0
1.734008600,1,1,0
1.734009240,0,0,0
1.734009600,0,1,0
1.734010240,1,0,0
1.734010600,1,1,0
1.734011240,1,0,0
1.734011600,1,1,0
1.734012240,1,0,0
1.734012600,1,1,0
1.734013240,1,0,0
1.734013600,1,1,0
1.734014240,1,0,0
1.734014600,1,1,0
1.734015240,1,0,0
1.734015600,1,1,0
1.734016240,1,0,0
1.734016600,1,1,0
1.734017240,0,0,0
1.734017600,0,1,0
1.734018240,1,0,0
1.734018600,1,1,0
1.734019240,1,0,0
1.734019600,1,1,0
1.734020240,1,0,0
1.734020600,1,1,0
1.734021240,1,0,0
1.734021600,1,1,0
1.734022240,1,0,0
1.734022600,1,1,0
1.734023240,1,0,0
1.734023600,1,1,0
1.734024240,1,0,0
1.734024600,1,1,0
1.734025240,1,0,0
1.734025600,1,1,0
1.734026240,0,1,0
1.784973240,0,1,1
1.784974560,0,1,0
1.784975560,0,0,0
1.784975880,0,1,0
1.784976560,1,0,0
1.784976880,1,1,0
1.784977560,0,1,0
1.784977600,0,0,0
1.784977880,0,1,0
1.784978560,1,0,0
1.784978880,1,1,0
1.784979560,1,0,0
1.784979880,1,1,0
1.784980560,0,1,0
1.784980600,0,0,0
1.784980880,0,1,0
1.784981560,1,0,0
1.784981880,1,1,0
1.784982560,1,0,0
1.784982880,1,1,0
1.784983560,1,0,0
1.784983880,1,1,0
1.784984560,0,1,0
1.784984600,0,0,0
1.784984880,0,1,0
1.784985560,1,0,0
1.784985880,1,1,0
1.784986560,1,0,0
1.784986880,1,1,0
1.784987560,1,0,0
1.784987880,1,1,0
1.784988560,1,0,0
1.784988880,1,1,0
1.784989560,0,0,0
1.784989880,0,1,0
1.784990560,1,0,0
1.784990880,1,1,0
1.784991560,1,0,0
1.784991880,1,1,0
1.784992560,1,0,0
1.784992880,1,1,0
1.784993560,1,0,0
1.784993880,1,1,0
1.784994560,1,0,0
1.784994880,1,1,0
1.784995560,0,0,0
1.784995880,0,1,0
1.784996560,1,0,0
1.784996880,1,1,0
1.784997560,1,0,0
1.784997880,1,1,0
1.784998560,1,0,0
1.784998880,1,1,0
1.784999560,1,0,0
1.784999880,1,1,0
1.785000560,1,0,0
1.785000880,1,1,0
1.785001560,1,0,0
1.785001880,1,1,0
1.785002560,0,0,0
1.785002880,0,1,0
1.785003560,1,0,0
1.785003880,1,1,0
1.785004560,1,0,0
1.785004880,1,1,0
1.785005560,1,0,0
1.785005880,1,1,0
1.785006560,1,0,0
1.785006880,1,1,0
1.785007560,1,0,0
1.785007880,1,1,0
1.785008560,1,0,0
1.785008880,1,1,0
1.785009560,1,0,0
1.785009880,1,1,0
1.785010560,0,0,0
1.785010880,0,1,0
1.785011560,1,0,0
1.785011880,1,1,0
1.785012560,1,0,0
1.785012880,1,1,0
1.785013560,1,0,0
1.785013880,1,1,0
1.785014560,1,0,0
1.785014880,1,1,0
1.785015560,1,0,0
1.785015880,1,1,0
1.785016560,1,0,0
1.785016880,1,1,0
1.785017560,1,0,0
1.785017880,1,1,0
1.785018560,1,0,0
1.785018880,1,1,0
1.785019560,0,1,0
1.835980200,0,1,1
1.835981560,0,1,0
1.835982560,0,0,0
1.835982880,0,1,0
1.835983560,1,0,0
1.835983880,1,1,0
1.835984560,0,0,0
1.835984880,0,1,0
1.835985560,1,0,0
1.835985880,1,1,0
1.835986560,1,0,0
1.835986880,1,1,0
1.835987560,0,0,0
1.835987880,0,1,0
1.835988560,1,0,0
1.835988880,1,1,0
1.835989560,1,0,0
1.835989880,1,1,0
1.835990560,1,0,0
1.835990880,1,1,0
1.835991560,0,0,0
1.835991880,0,1,0
1.835992560,1,0,0
1.835992880,1,1,0
1.835993560,1,0,0
1.835993880,1,1,0
1.835994560,1,0,0
1.835994880,1,1,0
1.835995560,1,0,0
1.835995880,1,1,0
1.835996560,0,0,0
1.835996880,0,1,0
1.835997560,1,0,0
1.835997880,1,1,0
1.835998560,1,0,0
1.835998880,1,1,0
1.835999560,1,0,0
1.835999880,1,1,0
1.836000560,1,0,0
1.836000880,1,1,0
1.836001560,1,0,0
1.836001880,1,1,0
1.836002560,0,0,0
1.836002880,0,1,0
1.836003560,1,0,0
1.836003880,1,1,0
1.836004560,1,0,0
1.836004880,1,1,0
1.836005560,1,0,0
1.836005880,1,1,0
1.836006560,1,0,0
1.836006880,1,1,0
1.836007560,1,0,0
1.836007880,1,1,0
1.836008560,1,0,0
1.836008880,1,1,0
1.836009560,0,0,0
1.836009880,0,1,0
1.836010560,1,0,0
1.836010880,1,1,0
1.836011560,1,0,0
1.836011880,1,1,0
1.836012560,1,0,0
1.836012880,1,1,0
1.836013560,1,0,0
1.836013880,1,1,0
1.836014560,1,0,0
1.836014880,1,1,0
1.836015560,1,0,0
1.836015880,1,1,0
1.836016560,1,0,0
1.836016880,1,1,0
1.836017560,0,0,0
1.836017880,0,1,0
1.836018560,1,0,0
1.836018880,1,1,0
1.836019560,1,0,0
1.836019880,1,1,0
1.836020560,1,0,0
1.836020880,1,1,0
1.836021560,1,0,0
1.836021880,1,1,0
1.836022560,1,0,0
1.836022880,1,1,0
1.836023560,1,0,0
1.836023880,1,1,0
1.836024560,1,0,0
1.836024880,1,1,0
1.836025560,1,0,0
1.836025880,1,1,0
1.836026560,0,1,0
1.886988520,0,1,1
1.886989840,0,1,0
1.886990840,0,0,0
1.886991200,0,1,0
1.886991840,1,0,0
1.886992200,1,1,0
1.886992840,0,0,0
1.886993200,0,1,0
1.886993840,1,0,0
1.886994200,1,1,0
1.886994840,1,0,0
1.886995200,1,1,0
1.886995840,0,0,0
1.886996200,0,1,0
1.886996840,1,0,0
1.886997200,1,1,0
1.886997840,1,0,0
1.886998200,1,1,0
1.886998840,1,0,0
1.886999200,1,1,0
1.886999840,0,0,0
1.887000200,0,1,0
1.887000840,1,0,0
1.887001200,1,1,0
1.887001840,1,0,0
1.887002200,1,1,0
1.887002840,1,0,0
1.887003200,1,1,0
1.887003840,1,0,0
1.887004200,1,1,0
1.887004840,0,0,0
1.887005200,0,1,0
1.887005840,1,0,0
1.887006200,1,1,0
1.887006840,1,0,0
1.887007200,1,1,0
1.887007840,1,0,0
1.887008200,1,1,0
1.887008840,1,0,0
1.887009200,1,1,0
1.887009840,1,0,0
1.887010200,1,1,0
1.887010840,0,0,0
1.887011200,0,1,0
1.887011840,1,0,0
1.887012200,1,1,0
1.887012840,1,0,0
1.887013200,1,1,0
1.887013840,1,0,0
1.887014200,1,1,0
1.887014840,1,0,0
1.887015200,1,1,0
1.887015840,1,0,0
1.887016200,1,1,0
1.887016840,1,0,0
1.887017200,1,1,0
1.887017840,0,0,0
1.887018200,0,1,0
1.887018840,1,0,0
1.887019200,1,1,0
1.887019840,1,0,0
1.887020200,1,1,0
1.887020840,1,0,0
1.887021200,1,1,0
1.887021840,1,0,0
1.887022200,1,1,0
1.887022840,1,0,0
1.887023200,1,1,0
1.887023840,1,0,0
1.887024200,1,1,0
1.887024840,1,0,0
1.887025200,1,1,0
1.887025840,0,0,0
1.887026200,0,1,0
1.887026840,1,0,0
1.887027200,1,1,0
1.887027840,1,0,0
1.887028200,1,1,0
1.887028840,1,0,0
1.887029200,1,1,0
1.887029840,1,0,0
1.887030200,1,1,0
1.887030840,1,0,0
1.887031200,1,1,0
1.887031840,1,0,0
1.887032200,1,1,0
1.887032840,1,0,0
1.887033200,1,1,0
1.887033840,1,0,0
1.887034200,1,1,0
1.887034840,0,1,0
1.937977480,0,1,1
1.937978840,0,1,0
1.937979840,0,0,0
1.937980160,0,1,0
1.937980840,1,0,0
