Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
1.064034360,0,0,1,0
1.064034720,0,1,1,0
1.064035360,0,0,1,0
1.064035720,0,1,1,0
1.064036360,0,0,1,0
1.064036720,0,1,1,0
1.064037360,0,0,1,0
1.064037720,0,1,1,0
1.064038360,0,0,1,0
1.064038720,0,1,1,0
1.064039360,0,0,1,0
1.064039720,0,1,1,0
1.064040360,0,0,1,0
1.064040720,0,1,1,0
1.064041360,0,0,1,0
1.064041720,0,1,1,0
1.064042360,1,0,1,0
1.064042720,1,1,1,0
1.064043360,0,0,1,0
1.064043720,0,1,1,0
1.064044360,1,0,1,0
1.064044720,1,1,1,0
1.064045360,1,0,1,0
1.064045720,1,1,1,0
1.064046360,0,0,1,0
1.064046720,0,1,1,0
1.064047360,0,0,1,0
1.064047720,0,1,1,0
1.064048360,0,0,1,0
1.064048720,0,1,1,0
1.064049720,0,1,1,1
1.119947400,0,1,0,1
1.119948400,1,0,0,1
1.119948720,1,1,0,1
1.119949400,0,0,0,1
1.119949720,0,1,0,1
1.119950400,1,0,0,1
1.119950720,1,1,0,1
1.119951400,0,0,0,1
1.119951720,0,1,0,1
1.119952400,1,0,0,1
1.119952720,1,1,0,1
1.119953400,1,0,0,1
1.119953720,1,1,0,1
1.119954400,1,0,0,1
1.119954720,1,1,0,1
1.119955400,0,0,0,1
1.119955720,0,1,0,1
1.119956400,0,0,0,1
1.119956720,0,1,0,1
1.119957400,1,0,0,1
1.119957720,1,1,0,1
1.119958400,1,0,0,1
1.119958720,1,1,0,1
1.119959400,0,0,0,1
1.119959720,0,1,0,1
1.119960400,0,0,0,1
1.119960720,0,1,0,1
1.119961400,0,0,0,1
1.119961720,0,1,0,1
1.119962400,0,0,0,1
1.119962720,0,1,0,1
1.119963400,0,0,0,1
1.119963720,0,1,0,1
1.119964400,0,0,0,1
1.119964720,0,1,0,1
1.119965400,0,0,0,1
1.119965720,0,1,0,1
1.119966400,1,0,0,1
1.119966720,1,1,0,1
1.119967400,1,0,0,1
1.119967720,1,1,0,1
1.119968400,1,0,0,1
1.119968720,1,1,0,1
1.119969400,1,0,0,1
1.119969720,1,1,0,1
1.119970400,0,0,0,1
1.119970720,0,1,0,1
1.119971400,0,0,0,1
1.119971720,0,1,0,1
1.119972400,0,0,0,1
1.119972720,0,1,0,1
1.119973400,1,0,0,1
1.119973720,1,1,0,1
1.119974400,0,1,0,1
1.119974720,0,1,1,1
1.119975040,0,1,1,0
1.119976040,1,0,1,0
1.119976400,1,1,1,0
1.119977040,0,0,1,0
1.119977400,0,1,1,0
1.119978040,0,0,1,0
1.119978400,0,1,1,0
1.119979040,0,0,1,0
1.119979400,0,1,1,0
1.119980040,0,0,1,0
1.119980400,0,1,1,0
1.119981040,0,0,1,0
1.119981400,0,1,1,0
1.119982040,0,0,1,0
1.119982400,0,1,1,0
1.119983040,0,0,1,0
1.119983400,0,1,1,0
1.119984040,0,0,1,0
1.119984400,0,1,1,0
1.119985040,0,0,1,0
1.119985400,0,1,1,0
1.119986040,0,0,1,0
1.119986400,0,1,1,0
1.119987040,0,0,1,0
1.119987400,0,1,1,0
1.119988040,0,0,1,0
1.119988400,0,1,1,0
1.119989040,0,0,1,0
1.119989400,0,1,1,0
1.119990040,1,0,1,0
1.119990400,1,1,1,0
1.119991040,0,0,1,0
1.119991400,0,1,1,0
1.119992040,1,0,1,0
1.119992400,1,1,1,0
1.119993040,1,0,1,0
1.119993400,1,1,1,0
1.119994040,0,0,1,0
1.119994400,0,1,1,0
1.119995040,0,0,1,0
1.119995400,0,1,1,0
1.119996040,0,0,1,0
1.119996400,0,1,1,0
1.119997400,0,1,1,1
1.176033040,0,1,0,1
1.176034040,1,0,0,1
1.176034400,1,1,0,1
1.176035040,0,0,0,1
1.176035400,0,1,0,1
1.176036040,1,0,0,1
1.176036400,1,1,0,1
1.176037040,0,0,0,1
1.176037400,0,1,0,1
1.176038040,1,0,0,1
1.176038400,1,1,0,1
1.176039040,1,0,0,1
1.176039400,1,1,0,1
1.176040040,1,0,0,1
1.176040400,1,1,0,1
1.176041040,0,0,0,1
1.176041400,0,1,0,1
1.176042040,0,0,0,1
1.176042400,0,1,0,1
1.176043040,1,0,0,1
1.176043400,1,1,0,1
1.176044040,1,0,0,1
1.176044400,1,1,0,1
1.176045040,0,0,0,1
1.176045400,0,1,0,1
1.176046040,0,0,0,1
1.176046400,0,1,0,1
1.176047040,0,0,0,1
1.176047400,0,1,0,1
1.176048040,0,0,0,1
1.176048400,0,1,0,1
1.176049040,0,0,0,1
1.176049400,0,1,0,1
1.176050040,0,0,0,1
1.176050400,0,1,0,1
1.176051040,0,0,0,1
1.176051400,0,1,0,1
1.176052040,1,0,0,1
1.176052400,1,1,0,1
1.176053040,1,0,0,1
1.176053400,1,1,0,1
1.176054040,1,0,0,1
1.176054400,1,1,0,1
1.176055040,1,0,0,1
1.176055400,1,1,0,1
1.176056040,0,0,0,1
1.176056400,0,1,0,1
1.176057040,0,0,0,1
1.176057400,0,1,0,1
1.176058040,0,0,0,1
1.176058400,0,1,0,1
1.176059040,1,0,0,1
1.176059400,1,1,0,1
1.176060040,0,1,0,1
1.176060400,0,1,1,1
1.176060720,0,1,1,0
1.176061720,1,0,1,0
1.176062040,1,1,1,0
1.176062720,0,0,1,0
1.176063040,0,1,1,0
1.176063720,0,0,1,0
1.176064040,0,1,1,0
1.176064720,0,0,1,0
1.176065040,0,1,1,0
1.176065720,0,0,1,0
1.176066040,0,1,1,0
1.176066720,0,0,1,0
1.176067040,0,1,1,0
1.176067720,0,0,1,0
1.176068040,0,1,1,0
1.176068720,0,0,1,0
1.176069040,0,1,1,0
1.176069720,0,0,1,0
1.176070040,0,1,1,0
1.176070720,0,0,1,0
1.176071040,0,1,1,0
1.176071720,0,0,1,0
1.176072040,0,1,1,0
1.176072720,0,0,1,0
1.176073040,0,1,1,0
1.176073720,0,0,1,0
1.176074040,0,1,1,0
1.176074720,0,0,1,0
1.176075040,0,1,1,0
1.176075720,1,0,1,0
1.176076040,1,1,1,0
1.176076720,0,0,1,0
1.176077040,0,1,1,0
1.176077720,1,0,1,0
1.176078040,1,1,1,0
1.176078720,1,0,1,0
1.176079040,1,1,1,0
1.176079720,0,0,1,0
1.176080040,0,1,1,0
1.176080720,0,0,1,0
1.176081040,0,1,1,0
1.176081720,0,0,1,0
1.176082040,0,1,1,0
1.176083040,0,1,1,1
1.232048720,0,1,0,1
1.232049720,1,0,0,1
1.232050040,1,1,0,1
1.232050720,0,0,0,1
1.232051040,0,1,0,1
1.232051720,1,0,0,1
1.232052040,1,1,0,1
1.232052720,0,0,0,1
1.232053040,0,1,0,1
1.232053720,1,0,0,1
1.232054040,1,1,0,1
1.232054720,1,0,0,1
1.232055040,1,1,0,1
1.232055720,1,0,0,1
1.232056040,1,1,0,1
1.232056720,0,0,0,1
1.232057040,0,1,0,1
1.232057720,0,0,0,1
1.232058040,0,1,0,1
1.232058720,1,0,0,1
1.232059040,1,1,0,1
1.232059720,1,0,0,1
1.232060040,1,1,0,1
1.232060720,0,0,0,1
1.232061040,0,1,0,1
1.232061720,0,0,0,1
1.232062040,0,1,0,1
1.232062720,0,0,0,1
1.232063040,0,1,0,1
1.232063720,0,0,0,1
1.232064040,0,1,0,1
1.232064720,0,0,0,1
1.232065040,0,1,0,1
1.232065720,0,0,0,1
1.232066040,0,1,0,1
1.232066720,0,0,0,1
1.232067040,0,1,0,1
1.232067720,1,0,0,1
1.232068040,1,1,0,1
1.232068720,1,0,0,1
1.232069040,1,1,0,1
1.232069720,1,0,0,1
1.232070040,1,1,0,1
1.232070720,1,0,0,1
1.232071040,1,1,0,1
1.232071720,0,0,0,1
1.232072040,0,1,0,1
1.232072720,0,0,0,1
1.232073040,0,1,0,1
1.232073720,0,0,0,1
1.232074040,0,1,0,1
1.232074720,1,0,0,1
1.232075040,1,1,0,1
1.232075720,0,1,0,1
1.232076040,0,1,1,1
1.232076400,0,1,1,0
1.232077400,1,0,1,0
1.232077720,1,1,1,0
1.232078400,0,0,1,0
1.232078720,0,1,1,0
1.232079400,0,0,1,0
1.232079720,0,1,1,0
1.232080400,0,0,1,0
1.232080720,0,1,1,0
1.232081400,0,0,1,0
1.232081720,0,1,1,0
1.232082400,0,0,1,0
1.232082720,0,1,1,0
1.232083400,0,0,1,0
1.232083720,0,1,1,0
1.232084400,0,0,1,0
1.232084720,0,1,1,0
1.232085400,0,0,1,0
1.232085720,0,1,1,0
1.232086400,0,0,1,0
1.232086720,0,1,1,0
1.232087400,0,0,1,0
1.232087720,0,1,1,0
1.232088400,0,0,1,0
1.232088720,0,1,1,0
1.232089400,0,0,1,0
1.232089720,0,1,1,0
1.232090400,0,0,1,0
1.232090720,0,1,1,0
1.232091400,1,0,1,0
1.232091720,1,1,1,0
1.232092400,0,0,1,0
1.232092720,0,1,1,0
1.232093400,1,0,1,0
1.232093720,1,1,1,0
1.232094400,1,0,1,0
1.232094720,1,1,1,0
1.232095400,0,0,1,0
1.232095720,0,1,1,0
1.232096400,0,0,1,0
1.232096720,0,1,1,0
1.232097400,0,0,1,0
1.232097720,0,1,1,0
1.232098720,0,1,1,1
1.287995040,0,1,0,1
1.287996040,1,0,0,1
1.287996400,1,1,0,1
1.287997040,0,0,1,1
1.287997080,0,0,0,1
1.287997400,0,1,0,1
1.287998040,1,0,0,1
1.287998400,1,1,0,1
1.287999040,0,0,0,1
1.287999400,0,1,0,1
1.288000040,1,0,0,1
1.288000400,1,1,0,1
1.288001040,1,0,0,1
1.288001400,1,1,0,1
1.288002040,1,0,0,1
1.288002400,1,1,0,1
1.288003040,0,0,0,1
1.288003400,0,1,0,1
1.288004040,0,0,0,1
1.288004400,0,1,0,1
1.288005040,1,0,0,1
1.288005400,1,1,0,1
1.288006040,1,0,0,1
1.288006400,1,1,0,1
1.288007040,0,0,0,1
1.288007400,0,1,0,1
1.288008040,0,0,0,1
1.288008400,0,1,0,1
1.288009040,0,0,0,1
1.288009400,0,1,0,1
1.288010040,0,0,0,1
1.288010400,0,1,0,1
1.288011040,0,0,0,1
1.288011400,0,1,0,1
1.288012040,0,0,0,1
1.288012400,0,1,0,1
1.288013040,0,0,0,1
1.288013400,0,1,0,1
1.288014040,1,0,0,1
1.288014400,1,1,0,1
1.288015040,1,0,0,1
1.288015400,1,1,0,1
1.288016040,1,0,0,1
1.288016400,1,1,0,1
1.288017040,1,0,0,1
1.288017400,1,1,0,1
1.288018040,0,0,0,1
1.288018400,0,1,0,1
1.288019040,0,0,0,1
1.288019400,0,1,0,1
1.288020040,0,0,0,1
1.288020400,0,1,0,1
1.288021040,1,0,0,1
1.288021400,1,1,0,1
1.288022040,0,1,0,1
1.288022400,0,1,1,1
1.288022720,0,1,1,0
1.288023720,1,0,1,0
1.288024040,1,1,1,0
1.288024720,0,0,1,0
1.288025040,0,1,1,0
1.288025720,0,0,1,0
1.288026040,0,1,1,0
1.288026720,0,0,1,0
1.288027040,0,1,1,0
1.288027720,0,0,1,0
1.288028040,0,1,1,0
1.288028720,0,0,1,0
1.288029040,0,1,1,0
1.288029720,0,0,1,0
1.288030040,0,1,1,0
1.288030720,0,0,1,0
1.288031040,0,1,1,0
1.288031720,0,0,1,0
1.288032040,0,1,1,0
1.288032720,0,0,1,0
1.288033040,0,1,1,0
1.288033720,0,0,1,0
1.288034040,0,1,1,0
1.288034720,0,0,1,0
1.288035040,0,1,1,0
1.288035720,0,0,1,0
1.288036040,0,1,1,0
1.288036720,0,0,1,0
1.288037040,0,1,1,0
1.288037720,1,0,1,0
1.288038040,1,1,1,0
1.288038720,0,0,1,0
1.288039040,0,1,1,0
1.288039720,1,0,1,0
1.288040040,1,1,1,0
1.288040720,1,0,1,0
1.288041040,1,1,1,0
1.288041720,0,0,1,0
1.288042040,0,1,1,0
1.288042720,0,0,1,0
1.288043040,0,1,1,0
1.288043720,0,0,1,0
1.288044040,0,1,1,0
1.288045040,0,1,1,1
1.344036400,0,1,0,1
1.344037400,1,0,0,1
1.344037720,1,1,0,1
1.344038400,0,0,0,1
1.344038720,0,1,0,1
1.344039400,1,0,0,1
1.344039720,1,1,0,1
1.344040400,0,0,0,1
1.344040720,0,1,0,1
1.344041400,1,0,0,1
1.344041720,1,1,0,1
1.344042400,1,0,0,1
1.344042720,1,1,0,1
1.344043400,1,0,0,1
1.344043720,1,1,0,1
1.344044400,0,0,0,1
1.344044720,0,1,0,1
1.344045400,0,0,0,1
1.344045720,0,1,0,1
1.344046400,1,0,0,1
1.344046720,1,1,0,1
1.344047400,1,0,0,1
1.344047720,1,1,0,1
1.344048400,0,0,0,1
1.344048720,0,1,0,1
1.344049400,0,0,0,1
1.344049720,0,1,0,1
1.344050400,0,0,0,1
1.344050720,0,1,0,1
1.344051400,0,0,0,1
1.344051720,0,1,0,1
1.344052400,0,0,0,1
1.344052720,0,1,0,1
1.344053400,0,0,0,1
1.344053720,0,1,0,1
1.344054400,0,0,0,1
1.344054720,0,1,0,1
1.344055400,1,0,0,1
1.344055720,1,1,0,1
1.344056400,1,0,0,1
1.344056720,1,1,0,1
1.344057400,1,0,0,1
1.344057720,1,1,0,1
1.344058400,1,0,0,1
1.344058720,1,1,0,1
1.344059400,0,0,0,1
1.344059720,0,1,0,1
1.344060400,0,0,0,1
1.344060720,0,1,0,1
1.344061400,0,0,0,1
1.344061720,0,1,0,1
1.344062400,1,0,0,1
1.344062720,1,1,0,1
1.344063400,0,1,0,1
1.344063720,0,1,1,1
1.344064040,0,1,1,0
1.344065040,1,0,1,0
1.344065400,1,1,1,0
1.344066040,0,0,1,0
1.344066400,0,1,1,0
1.344067040,0,0,1,0
1.344067400,0,1,1,0
1.344068040,0,0,1,0
1.344068400,0,1,1,0
1.344069040,0,0,1,0
1.344069400,0,1,1,0
1.344070040,0,0,1,0
1.344070400,0,1,1,0
1.344071040,0,0,1,0
1.344071400,0,1,1,0
1.344072040,0,0,1,0
1.344072400,0,1,1,0
1.344073040,0,0,1,0
1.344073400,0,1,1,0
1.344074040,0,0,1,0
1.344074400,0,1,1,0
1.344075040,0,0,1,0
1.344075400,0,1,1,0
1.344076040,0,0,1,0
1.344076400,0,1,1,0
1.344077040,0,0,1,0
1.344077400,0,1,1,0
1.344078040,0,0,1,0
1.344078400,0,1,1,0
1.344079040,1,0,1,0
1.344079400,1,1,1,0
1.344080040,0,0,1,0
1.344080400,0,1,1,0
1.344081040,1,0,1,0
1.344081400,1,1,1,0
1.344082040,1,0,1,0
1.344082400,1,1,1,0
1.344083040,0,0,1,0
1.344083400,0,1,1,0
1.344084040,0,0,1,0
1.344084400,0,1,1,0
1.344085040,0,0,1,0
1.344085400,0,1,1,0
1.344086400,0,1,1,1
1.400022400,0,1,0,1
1.400023400,1,0,0,1
1.400023720,1,1,0,1
1.400024400,0,0,0,1
1.400024720,0,1,0,1
1.400025400,1,0,0,1
1.400025720,1,1,0,1
1.400026400,0,0,0,1
1.400026720,0,1,0,1
1.400027400,1,0,0,1
1.400027720,1,1,0,1
1.400028400,1,0,0,1
1.400028720,1,1,0,1
1.400029400,1,0,0,1
1.400029720,1,1,0,1
1.400030400,0,0,0,1
1.400030720,0,1,0,1
1.400031400,0,0,0,1
1.400031720,0,1,0,1
1.400032400,1,0,0,1
1.400032720,1,1,0,1
1.400033400,1,0,0,1
1.400033720,1,1,0,1
1.400034400,0,0,0,1
1.400034720,0,1,0,1
1.400035400,0,0,0,1
1.400035720,0,1,0,1
1.400036400,0,0,0,1
1.400036720,0,1,0,1
1.400037400,0,0,0,1
1.400037720,0,1,0,1
1.400038400,0,0,0,1
1.400038720,0,1,0,1
1.400039400,0,0,0,1
1.400039720,0,1,0,1
1.400040400,0,0,0,1
1.400040720,0,1,0,1
1.400041400,1,0,0,1
1.400041720,1,1,0,1
1.400042400,1,0,0,1
1.400042720,1,1,0,1
1.400043400,1,0,0,1
1.400043720,1,1,0,1
1.400044400,1,0,0,1
1.400044720,1,1,0,1
1.400045400,0,0,0,1
1.400045720,0,1,0,1
1.400046400,0,0,0,1
1.400046720,0,1,0,1
1.400047400,0,0,0,1
1.400047720,0,1,0,1
1.400048400,1,0,0,1
1.400048720,1,1,0,1
1.400049400,0,1,0,1
1.400049720,0,1,1,1
1.400050080,0,1,1,0
1.400051080,1,0,1,0
1.400051400,1,1,1,0
1.400052080,0,0,1,0
1.400052400,0,1,1,0
1.400053080,0,0,1,0
1.400053400,0,1,1,0
1.400054080,0,0,1,0
1.400054400,0,1,1,0
1.400055080,0,0,1,0
1.400055400,0,1,1,0
1.400056080,0,0,1,0
1.400056400,0,1,1,0
1.400057080,0,0,1,0
1.400057400,0,1,1,0
1.400058080,0,0,1,0
1.400058400,0,1,1,0
1.400059080,0,0,1,0
1.400059400,0,1,1,0
1.400060080,0,0,1,0
1.400060400,0,1,1,0
1.400061080,0,0,1,0
1.400061400,0,1,1,0
1.400062080,0,0,1,0
1.400062400,0,1,1,0
1.400063080,0,0,1,0
1.400063400,0,1,1,0
1.400064080,0,0,1,0
1.400064400,0,1,1,0
1.400065080,1,0,1,0
1.400065400,1,1,1,0
1.400066080,0,0,1,0
1.400066400,0,1,1,0
1.400067080,1,0,1,0
1.400067400,1,1,1,0
1.400068080,1,0,1,0
1.400068400,1,1,1,0
1.400069080,0,0,1,0
1.400069400,0,1,1,0
1.400070080,0,0,1,0
1.400070400,0,1,1,0
1.400071080,0,0,1,0
1.400071400,0,1,1,0
1.400072400,0,1,1,1
1.455989080,0,1,0,1
1.455990080,1,0,0,1
1.455990400,1,1,0,1
1.455991080,0,0,0,1
1.455991400,0,1,0,1
1.455992080,1,0,0,1
1.455992400,1,1,0,1
1.455993080,0,0,0,1
1.455993400,0,1,0,1
1.455994080,1,0,0,1
1.455994400,1,1,0,1
1.455995080,1,0,0,1
1.455995400,1,1,0,1
1.455996080,1,0,0,1
1.455996400,1,1,0,1
1.455997080,0,0,0,1
1.455997400,0,1,0,1
1.455998080,0,0,0,1
1.455998400,0,1,0,1
1.455999080,1,0,0,1
1.455999400,1,1,0,1
1.456000080,1,0,0,1
1.456000400,1,1,0,1
1.456001080,0,0,0,1
1.456001400,0,1,0,1
1.456002080,0,0,0,1
1.456002400,0,1,0,1
1.456003080,0,0,0,1
1.456003400,0,1,0,1
1.456004080,0,0,0,1
1.456004400,0,1,0,1
1.456005080,0,0,0,1
1.456005400,0,1,0,1
1.456006080,0,0,0,1
1.456006400,0,1,0,1
1.456007080,0,0,0,1
1.456007400,0,1,0,1
1.456008080,1,0,0,1
1.456008400,1,1,0,1
1.456009080,1,0,0,1
1.456009400,1,1,0,1
1.456010080,1,0,0,1
1.456010400,1,1,0,1
1.456011080,1,0,0,1
1.456011400,1,1,0,1
1.456012080,0,0,0,1
1.456012400,0,1,0,1
1.456013080,0,0,0,1
1.456013400,0,1,0,1
1.456014080,0,0,0,1
1.456014400,0,1,0,1
1.456015080,1,0,0,1
1.456015400,1,1,0,1
1.456016080,0,1,0,1
1.456016400,0,1,1,1
1.456016720,0,1,1,0
1.456017720,1,0,1,0
1.456018080,1,1,1,0
1.456018720,0,0,1,0
1.456019080,0,1,1,0
1.456019720,0,0,1,0
1.456020080,0,1,1,0
1.456020720,0,0,1,0
1.456021080,0,1,1,0
1.456021720,0,0,1,0
1.456022080,0,1,1,0
1.456022720,0,0,1,0
1.456023080,0,1,1,0
1.456023720,0,0,1,0
1.456024080,0,1,1,0
1.456024720,0,0,1,0
1.456025080,0,1,1,0
1.456025720,0,0,1,0
1.456026080,0,1,1,0
1.456026720,0,0,1,0
1.456027080,0,1,1,0
1.456027720,0,0,1,0
1.456028080,0,1,1,0
1.456028720,0,0,1,0
1.456029080,0,1,1,0
1.456029720,0,0,1,0
1.456030080,0,1,1,0
1.456030720,0,0,1,0
1.456031080,0,1,1,0
1.456031720,1,0,1,0
1.456032080,1,1,1,0
1.456032720,0,0,1,0
1.456033080,0,1,1,0
1.456033720,1,0,1,0
1.456034080,1,1,1,0
1.456034720,1,0,1,0
1.456035080,1,1,1,0
1.456035720,0,0,1,0
1.456036080,0,1,1,0
1.456036720,0,0,1,0
1.456037080,0,1,1,0
1.456037720,0,0,1,0
1.456038080,0,1,1,0
1.456039080,0,1,1,1
1.512035080,0,1,0,1
1.512036080,1,0,0,1
1.512036400,1,1,0,1
1.512037080,0,0,0,1
1.512037400,0,1,0,1
1.512038080,1,0,0,1
1.512038400,1,1,0,1
1.512039080,0,0,0,1
1.512039400,0,1,0,1
1.512040080,1,0,0,1
1.512040400,1,1,0,1
1.512041080,1,0,0,1
1.512041400,1,1,0,1
1.512042080,1,0,0,1
1.512042400,1,1,0,1
1.512043080,0,0,0,1
1.512043400,0,1,0,1
1.512044080,0,0,0,1
1.512044400,0,1,0,1
1.512045080,1,0,0,1
1.512045400,1,1,0,1
1.512046080,1,0,0,1
1.512046400,1,1,0,1
1.512047080,0,0,0,1
1.512047400,0,1,0,1
1.512048080,0,0,0,1
1.512048400,0,1,0,1
1.512049080,0,0,0,1
1.512049400,0,1,0,1
1.512050080,0,0,0,1
1.512050400,0,1,0,1
1.512051080,0,0,0,1
1.512051400,0,1,0,1
1.512052080,0,0,0,1
1.512052400,0,1,0,1
1.512053080,0,0,0,1
1.512053400,0,1,0,1
1.512054080,1,0,0,1
1.512054400,1,1,0,1
1.512055080,1,0,0,1
1.512055400,1,1,0,1
1.512056080,1,0,0,1
1.512056400,1,1,0,1
1.512057080,1,0,0,1
1.512057400,1,1,0,1
1.512058080,0,0,0,1
1.512058400,0,1,0,1
1.512059080,0,0,0,1
1.512059400,0,1,0,1
1.512060080,0,0,0,1
1.512060400,0,1,0,1
1.512061080,1,0,0,1
1.512061400,1,1,0,1
1.512062080,0,1,0,1
1.512062400,0,1,1,1
1.512062720,0,1,1,0
1.512063720,1,0,1,0
1.512064080,1,1,1,0
1.512064720,0,0,1,0
1.512065080,0,1,1,0
1.512065720,0,0,1,0
1.512066080,0,1,1,0
1.512066720,0,0,1,0
1.512067080,0,1,1,0
1.512067720,0,0,1,0
1.512068080,0,1,1,0
1.512068720,0,0,1,0
1.512069080,0,1,1,0
1.512069720,0,0,1,0
1.512070080,0,1,1,0
1.512070720,0,0,1,0
1.512071080,0,1,1,0
1.512071720,0,0,1,0
1.512072080,0,1,1,0
1.512072720,0,0,1,0
1.512073080,0,1,1,0
1.512073720,0,0,1,0
1.512074080,0,1,1,0
1.512074720,0,0,1,0
1.512075080,0,1,1,0
1.512075720,0,0,1,0
1.512076080,0,1,1,0
1.512076720,0,0,1,0
1.512077080,0,1,1,0
1.512077720,1,0,1,0
1.512078080,1,1,1,0
1.512078720,0,0,1,0
1.512079080,0,1,1,0
1.512079720,1,0,1,0
1.512080080,1,1,1,0
1.512080720,1,0,1,0
1.512081080,1,1,1,0
1.512081720,0,0,1,0
1.512082080,0,1,1,0
1.512082720,0,0,1,0
1.512083080,0,1,1,0
1.512083720,0,0,1,0
1.512084080,0,1,1,0
1.512085080,0,1,1,1
1.567994760,0,1,0,1
1.567995760,1,0,0,1
1.567996080,1,1,0,1
1.567996760,0,0,0,1
1.567997080,0,1,0,1
1.567997760,1,0,0,1
1.567998080,1,1,0,1
1.567998760,0,0,0,1
1.567999080,0,1,0,1
1.567999760,1,0,0,1
1.568000080,1,1,0,1
1.568000760,1,0,0,1
1.568001080,1,1,0,1
1.568001760,1,0,0,1
1.568002080,1,1,0,1
1.568002760,0,0,0,1
1.568003080,0,1,0,1
1.568003760,0,0,0,1
1.568004080,0,1,0,1
1.568004760,1,0,0,1
1.568005080,1,1,0,1
1.568005760,1,0,0,1
1.568006080,1,1,0,1
1.568006760,0,0,0,1
1.568007080,0,1,0,1
1.568007760,0,0,0,1
1.568008080,0,1,0,1
1.568008760,0,0,0,1
1.568009080,0,1,0,1
1.568009760,0,0,0,1
1.568010080,0,1,0,1
1.568010760,0,0,0,1
1.568011080,0,1,0,1
1.568011760,0,0,0,1
1.568012080,0,1,0,1
1.568012760,0,0,0,1
1.568013080,0,1,0,1
1.568013760,1,0,0,1
1.568014080,1,1,0,1
1.568014760,1,0,0,1
1.568015080,1,1,0,1
1.568015760,1,0,0,1
1.568016080,1,1,0,1
1.568016760,1,0,0,1
1.568017080,1,1,0,1
1.568017760,0,0,0,1
1.568018080,0,1,0,1
1.568018760,0,0,0,1
1.568019080,0,1,0,1
1.568019760,0,0,0,1
1.568020080,0,1,0,1
1.568020760,1,0,0,1
1.568021080,1,1,0,1
1.568021760,0,1,0,1
1.568022080,0,1,1,1
1.568022400,0,1,1,0
1.568023400,1,0,1,0
1.568023760,1,1,1,0
1.568024400,0,0,1,0
1.568024760,0,1,1,0
1.568025400,0,0,1,0
1.568025760,0,1,1,0
1.568026400,0,0,1,0
1.568026760,0,1,1,0
1.568027400,0,0,1,0
1.568027760,0,1,1,0
1.568028400,0,0,1,0
1.568028760,0,1,1,0
1.568029400,0,0,1,0
1.568029760,0,1,1,0
1.568030400,0,0,1,0
1.568030760,0,1,1,0
1.568031400,0,0,1,0
1.568031760,0,1,1,0
1.568032400,0,0,1,0
1.568032760,0,1,1,0
1.568033400,0,0,1,0
1.568033760,0,1,1,0
1.568034400,0,0,1,0
1.568034760,0,1,1,0
1.568035400,0,0,1,0
1.568035760,0,1,1,0
1.568036400,0,0,1,0
1.568036760,0,1,1,0
1.568037400,1,0,1,0
1.568037760,1,1,1,0
1.568038400,0,0,1,0
1.568038760,0,1,1,0
1.568039400,1,0,1,0
1.568039760,1,1,1,0
1.568040400,1,0,1,0
1.568040760,1,1,1,0
1.568041400,0,0,1,0
1.568041760,0,1,1,0
1.568042400,0,0,1,0
1.568042760,0,1,1,0
1.568043400,0,0,1,0
1.568043760,0,1,1,0
1.568044760,0,1,1,1
1.623998400,0,1,0,1
1.623999400,1,0,0,1
1.623999760,1,1,0,1
1.624000400,0,0,0,1
1.624000760,0,1,0,1
1.624001400,1,0,0,1
1.624001760,1,1,0,1
1.624002400,0,0,0,1
1.624002760,0,1,0,1
1.624003400,1,0,0,1
1.624003760,1,1,0,1
1.624004400,1,0,0,1
1.624004760,1,1,0,1
1.624005400,1,0,0,1
1.624005760,1,1,0,1
1.624006400,0,0,0,1
1.624006760,0,1,0,1
1.624007400,0,0,0,1
1.624007760,0,1,0,1
1.624008400,1,0,0,1
1.624008760,1,1,0,1
1.624009400,1,0,0,1
1.624009760,1,1,0,1
1.624010400,0,0,0,1
1.624010760,0,1,0,1
1.624011400,0,0,0,1
1.624011760,0,1,0,1
1.624012400,0,0,0,1
1.624012760,0,1,0,1
1.624013400,0,0,0,1
1.624013760,0,1,0,1
1.624014400,0,0,0,1
1.624014760,0,1,0,1
1.624015400,0,0,0,1
1.624015760,0,1,0,1
1.624016400,0,0,0,1
1.624016760,0,1,0,1
1.624017400,1,0,0,1
1.624017760,1,1,0,1
1.624018400,1,0,0,1
1.624018760,1,1,0,1
1.624019400,1,0,0,1
1.624019760,1,1,0,1
1.624020400,1,0,0,1
1.624020760,1,1,0,1
1.624021400,0,0,0,1
1.624021760,0,1,0,1
1.624022400,0,0,0,1
1.624022760,0,1,0,1
1.624023400,0,0,0,1
1.624023760,0,1,0,1
1.624024400,1,0,0,1
1.624024760,1,1,0,1
1.624025400,0,1,0,1
1.624025760,0,1,1,1
1.624026080,0,1,1,0
1.624027080,1,0,1,0
1.624027400,1,1,1,0
1.624028080,0,0,1,0
1.624028400,0,1,1,0
1.624029080,0,0,1,0
1.624029400,0,1,1,0
1.624030080,0,0,1,0
1.624030400,0,1,1,0
1.624031080,0,0,1,0
1.624031400,0,1,1,0
1.624032080,0,0,1,0
1.624032400,0,1,1,0
1.624033080,0,0,1,0
1.624033400,0,1,1,0
1.624034080,0,0,1,0
1.624034400,0,1,1,0
1.624035080,0,0,1,0
1.624035400,0,1,1,0
