Time [s],Out pin - Data,Blue LED - Write,Red LED - CS,Green LED
0.957564800,0,1,1,0
0.957565480,1,0,1,0
0.957565800,1,1,1,0
0.957566480,1,0,1,0
0.957566800,1,1,1,0
0.957567480,0,0,1,0
0.957567800,0,1,1,0
0.957568480,0,0,1,0
0.957568800,0,1,1,0
0.957569480,0,0,1,0
0.957569800,0,1,1,0
0.957570480,0,0,1,0
0.957570800,0,1,1,0
0.957571480,0,0,1,0
0.957571800,0,1,1,0
0.957572480,0,0,1,0
0.957572800,0,1,1,0
0.957573480,1,0,1,0
0.957573800,1,1,1,0
0.957574480,0,0,1,0
0.957574800,0,1,1,0
0.957575480,0,0,1,0
0.957575800,0,1,1,0
0.957576480,0,0,1,0
0.957576800,0,1,1,0
0.957577480,0,0,1,0
0.957577800,0,1,1,0
0.957578480,0,0,1,0
0.957578800,0,1,1,0
0.957579480,0,0,1,0
0.957579800,0,1,1,0
0.957580480,0,0,1,0
0.957580800,0,1,1,0
0.957581480,0,0,1,0
0.957581800,0,1,1,0
0.957582480,0,0,1,0
0.957582800,0,1,1,0
0.957583480,0,0,1,0
0.957583800,0,1,1,0
0.957584480,0,0,1,0
0.957584800,0,1,1,0
0.957585480,0,0,1,0
0.957585800,0,1,1,0
0.957586480,1,0,1,0
0.957586800,1,1,1,0
0.957587480,0,0,1,0
0.957587800,0,1,1,0
0.957588480,1,0,1,0
0.957588800,1,1,1,0
0.957589480,0,0,1,0
0.957589800,0,1,1,0
0.957590480,1,0,1,0
0.957590800,1,1,1,0
0.957591480,0,0,1,0
0.957591800,0,1,1,0
0.957592480,1,0,1,0
0.957592800,1,1,1,0
0.957593480,1,0,1,0
0.957593800,1,1,1,0
0.957594480,1,0,1,0
0.957594800,1,1,1,0
0.957595480,1,0,1,0
0.957595800,1,1,1,0
0.957596480,0,0,1,0
0.957596800,0,1,1,0
0.957597480,0,0,1,0
0.957597800,0,1,1,0
0.957598480,0,0,1,0
0.957598800,0,1,1,0
0.957599480,0,0,1,0
0.957599800,0,1,1,0
0.957600480,0,0,1,0
0.957600800,0,1,1,0
0.957601480,1,0,1,0
0.957601800,1,1,1,0
0.957602480,0,0,1,0
0.957602800,0,1,1,0
0.957603480,0,0,1,0
0.957603800,0,1,1,0
0.957604480,0,0,1,0
0.957604800,0,1,1,0
0.957605480,0,0,1,0
0.957605800,0,1,1,0
0.957606480,0,0,1,0
0.957606800,0,1,1,0
0.957607480,0,0,1,0
0.957607800,0,1,1,0
0.957608480,0,0,1,0
0.957608800,0,1,1,0
0.957609480,0,0,1,0
0.957609800,0,1,1,0
0.957610480,0,0,1,0
0.957610800,0,1,1,0
0.957611480,0,0,1,0
0.957611800,0,1,1,0
0.957612480,1,0,1,0
0.957612800,1,1,1,0
0.957613480,0,0,1,0
0.957613800,0,1,1,0
0.957614480,0,0,1,0
0.957614800,0,1,1,0
0.957615800,0,1,1,1
0.962011840,0,1,0,1
0.962012840,1,0,0,1
0.962013160,1,1,0,1
0.962013840,0,0,0,1
0.962014160,0,1,0,1
0.962014840,0,0,0,1
0.962015160,0,1,0,1
0.962015840,0,0,0,1
0.962016160,0,1,0,1
0.962016840,0,0,0,1
0.962017160,0,1,0,1
0.962017840,0,0,0,1
0.962018160,0,1,0,1
0.962018840,0,0,0,1
0.962019160,0,1,0,1
0.962019840,0,0,0,1
0.962020160,0,1,0,1
0.962020840,0,0,0,1
0.962021160,0,1,0,1
0.962021840,1,0,0,1
0.962022160,1,1,0,1
0.962022840,0,0,0,1
0.962023160,0,1,0,1
0.962023840,0,0,0,1
0.962024160,0,1,0,1
0.962025160,0,1,1,1
0.962025480,0,1,1,0
0.962026480,1,0,1,0
0.962026840,1,1,1,0
0.962027480,0,0,1,0
0.962027840,0,1,1,0
0.962028480,0,0,1,0
0.962028840,0,1,1,0
0.962029480,0,0,1,0
0.962029840,0,1,1,0
0.962030480,0,0,1,0
0.962030840,0,1,1,0
0.962031480,0,0,1,0
0.962031840,0,1,1,0
0.962032480,0,0,1,0
0.962032840,0,1,1,0
0.962033480,0,0,1,0
0.962033840,0,1,1,0
0.962034480,0,0,1,0
0.962034840,0,1,1,0
0.962035480,1,0,1,0
0.962035840,1,1,1,0
0.962036480,0,0,1,0
0.962036840,0,1,1,0
0.962037480,0,0,1,0
0.962037840,0,1,1,0
0.962038840,0,1,1,1
0.965981880,0,1,0,1
0.965982880,1,0,0,1
0.965983200,1,1,0,1
0.965983880,0,0,0,1
0.965984200,0,1,0,1
0.965984880,0,0,0,1
0.965985200,0,1,0,1
0.965985880,0,0,0,1
0.965986200,0,1,0,1
0.965986880,0,0,0,1
0.965987200,0,1,0,1
0.965987880,0,0,0,1
0.965988200,0,1,0,1
0.965988880,0,0,0,1
0.965989200,0,1,0,1
0.965989880,0,0,0,1
0.965990200,0,1,0,1
0.965990880,0,0,0,1
0.965991200,0,1,0,1
0.965991880,0,0,0,1
0.965992200,0,1,0,1
0.965992880,0,0,0,1
0.965993200,0,1,0,1
0.965993880,0,0,0,1
0.965994200,0,1,0,1
0.965995200,0,1,1,1
0.965995560,0,1,1,0
0.965996560,1,0,1,0
0.965996880,1,1,1,0
0.965997560,0,0,1,0
0.965997880,0,1,1,0
0.965998560,0,0,1,0
0.965998880,0,1,1,0
0.965999560,0,0,1,0
0.965999880,0,1,1,0
0.966000560,0,0,1,0
0.966000880,0,1,1,0
0.966001560,0,0,1,0
0.966001880,0,1,1,0
0.966002560,0,0,1,0
0.966002880,0,1,1,0
0.966003560,0,0,1,0
0.966003880,0,1,1,0
0.966004560,0,0,1,0
0.966004880,0,1,1,0
0.966005560,0,0,1,0
0.966005880,0,1,1,0
0.966006560,0,0,1,0
0.966006880,0,1,1,0
0.966007560,0,0,1,0
0.966007880,0,1,1,0
0.966008880,0,1,1,1
0.969990280,0,1,0,1
0.969991280,1,0,0,1
0.969991600,1,1,0,1
0.969992280,0,0,0,1
0.969992600,0,1,0,1
0.969993280,0,0,0,1
0.969993600,0,1,0,1
0.969994240,0,0,0,1
0.969994600,0,1,0,1
0.969995240,0,0,0,1
0.969995600,0,1,0,1
0.969996240,0,0,0,1
0.969996600,0,1,0,1
0.969997240,0,0,0,1
0.969997600,0,1,0,1
0.969998240,0,0,0,1
0.969998600,0,1,0,1
0.969999240,0,0,0,1
0.969999600,0,1,0,1
0.970000240,0,0,0,1
0.970000600,0,1,0,1
0.970001240,1,0,0,1
0.970001600,1,1,0,1
0.970002240,0,0,0,1
0.970002600,0,1,0,1
0.970003600,0,1,1,1
0.970003920,0,1,1,0
0.970004920,1,0,1,0
0.970005240,1,1,1,0
0.970005920,0,0,1,0
0.970006240,0,1,1,0
0.970006920,0,0,1,0
0.970007240,0,1,1,0
0.970007920,0,0,1,0
0.970008240,0,1,1,0
0.970008920,0,0,1,0
0.970009240,0,1,1,0
0.970009920,0,0,1,0
0.970010240,0,1,1,0
0.970010920,0,0,1,0
0.970011240,0,1,1,0
0.970011920,0,0,1,0
0.970012240,0,1,1,0
0.970012920,0,0,1,0
0.970013240,0,1,1,0
0.970013920,0,0,1,0
0.970014240,0,1,1,0
0.970014920,1,0,1,0
0.970015240,1,1,1,0
0.970015920,0,0,1,0
0.970016240,0,1,1,0
0.970017240,0,1,1,1
0.973996320,0,1,0,1
0.973997320,1,0,0,1
0.973997640,1,1,0,1
0.973998320,0,0,0,1
0.973998640,0,1,0,1
0.973999320,0,0,0,1
0.973999640,0,1,0,1
0.974000320,0,0,0,1
0.974000640,0,1,0,1
0.974001320,0,0,0,1
0.974001640,0,1,0,1
0.974002320,0,0,0,1
0.974002640,0,1,0,1
0.974003320,0,0,0,1
0.974003640,0,1,0,1
0.974004320,0,0,0,1
0.974004640,0,1,0,1
0.974005320,0,0,0,1
0.974005640,0,1,0,1
0.974006320,1,0,0,1
0.974006640,1,1,0,1
0.974007320,1,0,0,1
0.974007640,1,1,0,1
0.974008320,0,0,0,1
0.974008640,0,1,0,1
0.974009640,0,1,1,1
0.974009960,0,1,1,0
0.974010960,1,0,1,0
0.974011320,1,1,1,0
0.974011960,0,0,1,0
0.974012320,0,1,1,0
0.974012960,0,0,1,0
0.974013320,0,1,1,0
0.974013960,0,0,1,0
0.974014320,0,1,1,0
0.974014960,0,0,1,0
0.974015320,0,1,1,0
0.974015960,0,0,1,0
0.974016320,0,1,1,0
0.974016960,0,0,1,0
0.974017320,0,1,1,0
0.974017960,0,0,1,0
0.974018320,0,1,1,0
0.974018960,0,0,1,0
0.974019320,0,1,1,0
0.974019960,1,0,1,0
0.974020320,1,1,1,0
0.974020960,1,0,1,0
0.974021320,1,1,1,0
0.974021960,0,0,1,0
0.974022320,0,1,1,0
0.974023320,0,1,1,1
0.978624640,0,1,0,1
0.978625640,1,0,0,1
0.978626000,1,1,0,1
0.978626640,0,1,0,1
0.978626680,0,0,0,1
0.978627000,0,1,0,1
0.978627640,1,0,0,1
0.978628000,1,1,0,1
0.978628640,0,0,0,1
0.978629000,0,1,0,1
0.978629640,0,0,0,1
0.978630000,0,1,0,1
0.978630640,0,0,0,1
0.978631000,0,1,0,1
0.978631640,0,0,0,1
0.978632000,0,1,0,1
0.978632640,0,0,0,1
0.978633000,0,1,0,1
0.978633640,0,0,0,1
0.978634000,0,1,0,1
0.978634640,0,0,0,1
0.978635000,0,1,0,1
0.978635640,1,0,0,1
0.978636000,1,1,0,1
0.978636640,0,0,0,1
0.978637000,0,1,0,1
0.978637640,0,0,0,1
0.978638000,0,1,0,1
0.978638640,0,0,0,1
0.978639000,0,1,0,1
0.978640000,0,1,1,1
0.978640320,0,1,1,0
0.978641320,1,0,1,0
0.978641640,1,1,1,0
0.978642320,0,0,1,0
0.978642640,0,1,1,0
0.978643320,1,0,1,0
0.978643640,1,1,1,0
0.978644320,0,0,1,0
0.978644640,0,1,1,0
0.978645320,0,0,1,0
0.978645640,0,1,1,0
0.978646320,0,0,1,0
0.978646640,0,1,1,0
0.978647320,0,0,1,0
0.978647640,0,1,1,0
0.978648320,0,0,1,0
0.978648640,0,1,1,0
0.978649320,0,0,1,0
0.978649640,0,1,1,0
0.978650320,0,0,1,0
0.978650640,0,1,1,0
0.978651320,0,0,1,0
0.978651640,0,1,1,0
0.978652320,0,0,1,0
0.978652640,0,1,1,0
0.978653320,0,0,1,0
0.978653640,0,1,1,0
0.978654320,0,0,1,0
0.978654640,0,1,1,0
0.978655640,0,1,1,1
1.026430600,0,1,0,1
1.026431600,1,0,0,1
1.026431920,1,1,0,1
1.026432600,0,0,0,1
1.026432920,0,1,0,1
1.026433600,0,0,0,1
1.026433920,0,1,0,1
1.026434600,0,0,0,1
1.026434920,0,1,0,1
1.026435600,0,0,0,1
1.026435920,0,1,0,1
1.026436600,0,0,0,1
1.026436920,0,1,0,1
1.026437600,0,0,0,1
1.026437920,0,1,0,1
1.026438600,0,0,0,1
1.026438920,0,1,0,1
1.026439600,0,0,0,1
1.026439920,0,1,0,1
1.026440600,0,0,0,1
1.026440920,0,1,0,1
1.026441600,0,0,0,1
1.026441920,0,1,0,1
1.026442600,0,0,0,1
1.026442920,0,1,0,1
1.026443600,0,0,0,1
1.026443920,0,1,0,1
1.026444600,0,0,0,1
1.026444920,0,1,0,1
1.026445600,1,0,0,1
1.026445920,1,1,0,1
1.026446600,0,0,0,1
1.026446920,0,1,0,1
1.026447600,1,0,0,1
1.026447920,1,1,0,1
1.026448600,1,0,0,1
1.026448920,1,1,0,1
1.026449600,0,0,0,1
1.026449920,0,1,0,1
1.026450600,0,0,0,1
1.026450920,0,1,0,1
1.026451600,0,0,0,1
1.026451920,0,1,0,1
1.026452600,0,0,0,1
1.026452920,0,1,0,1
1.026453600,0,0,0,1
1.026453920,0,1,0,1
1.026454600,0,0,0,1
1.026454920,0,1,0,1
1.026455600,1,0,0,1
1.026455920,1,1,0,1
1.026456600,1,0,0,1
1.026456920,1,1,0,1
1.026457600,0,0,0,1
1.026457920,0,1,0,1
1.026458600,0,0,0,1
1.026458920,0,1,0,1
1.026459600,0,0,0,1
1.026459920,0,1,0,1
1.026460600,0,0,0,1
1.026460920,0,1,0,1
1.026461600,0,0,0,1
1.026461920,0,1,0,1
1.026462600,0,0,0,1
1.026462920,0,1,0,1
1.026463600,0,0,0,1
1.026463920,0,1,0,1
1.026464600,0,0,0,1
1.026464920,0,1,0,1
1.026465600,0,0,0,1
1.026465920,0,1,0,1
1.026466600,0,0,0,1
1.026466920,0,1,0,1
1.026467600,0,0,0,1
1.026467920,0,1,0,1
1.026468600,1,0,0,1
1.026468920,1,1,0,1
1.026469600,0,0,0,1
1.026469920,0,1,0,1
1.026470600,1,0,0,1
1.026470920,1,1,0,1
1.026471600,0,0,0,1
1.026471920,0,1,0,1
1.026472600,1,0,0,1
1.026472920,1,1,0,1
1.026473600,0,0,0,1
1.026473920,0,1,0,1
1.026474600,1,0,0,1
1.026474920,1,1,0,1
1.026475600,1,0,0,1
1.026475920,1,1,0,1
1.026476600,1,0,0,1
1.026476920,1,1,0,1
1.026477600,1,0,0,1
1.026477920,1,1,0,1
1.026478600,0,0,0,1
1.026478920,0,1,0,1
1.026479600,0,0,0,1
1.026479920,0,1,0,1
1.026480600,0,0,0,1
1.026480920,0,1,0,1
1.026481600,0,0,0,1
1.026481920,0,1,0,1
1.026482600,0,0,0,1
1.026482920,0,1,0,1
1.026483600,1,0,0,1
1.026483920,1,1,0,1
1.026484600,0,0,0,1
1.026484920,0,1,0,1
1.026485600,0,0,0,1
1.026485920,0,1,0,1
1.026486600,0,0,0,1
1.026486920,0,1,0,1
1.026487600,0,0,0,1
1.026487920,0,1,0,1
1.026488600,0,0,0,1
1.026488920,0,1,0,1
1.026489600,0,0,0,1
1.026489920,0,1,0,1
1.026490600,0,0,0,1
1.026490920,0,1,0,1
1.026491600,0,0,0,1
1.026491920,0,1,0,1
1.026492600,0,0,0,1
1.026492920,0,1,0,1
1.026493600,0,0,0,1
1.026493920,0,1,0,1
1.026494600,1,0,0,1
1.026494920,1,1,0,1
1.026495600,0,0,0,1
1.026495920,0,1,0,1
1.026496600,0,0,0,1
1.026496920,0,1,0,1
1.026497920,0,1,1,1
1.026498240,0,1,1,0
1.026499240,1,0,1,0
1.026499600,1,1,1,0
1.026500240,0,0,1,0
1.026500600,0,1,1,0
1.026501240,0,0,1,0
1.026501600,0,1,1,0
1.026502240,0,0,1,0
1.026502600,0,1,1,0
1.026503240,0,0,1,0
1.026503600,0,1,1,0
1.026504240,0,0,1,0
1.026504600,0,1,1,0
1.026505240,0,0,1,0
1.026505600,0,1,1,0
1.026506240,0,0,1,0
1.026506600,0,1,1,0
1.026507240,0,0,1,0
1.026507600,0,1,1,0
1.026508240,0,0,1,0
1.026508600,0,1,1,0
1.026509240,0,0,1,0
1.026509600,0,1,1,0
1.026510240,0,0,1,0
1.026510600,0,1,1,0
1.026511240,0,0,1,0
1.026511600,0,1,1,0
1.026512240,0,0,1,0
1.026512600,0,1,1,0
1.026513240,1,0,1,0
1.026513600,1,1,1,0
1.026514240,0,0,1,0
1.026514600,0,1,1,0
1.026515240,1,0,1,0
1.026515600,1,1,1,0
1.026516240,1,0,1,0
1.026516600,1,1,1,0
1.026517240,0,0,1,0
1.026517600,0,1,1,0
1.026518240,0,0,1,0
1.026518600,0,1,1,0
1.026519240,0,0,1,0
1.026519600,0,1,1,0
1.026520240,0,0,1,0
1.026520600,0,1,1,0
1.026521240,0,0,1,0
1.026521600,0,1,1,0
1.026522240,0,0,1,0
1.026522600,0,1,1,0
1.026523240,1,0,1,0
1.026523600,1,1,1,0
1.026524240,0,0,1,0
1.026524600,0,1,1,0
1.026525240,0,0,1,0
1.026525600,0,1,1,0
1.026526240,0,0,1,0
1.026526600,0,1,1,0
1.026527240,0,0,1,0
1.026527600,0,1,1,0
1.026528240,0,0,1,0
1.026528600,0,1,1,0
1.026529240,0,0,1,0
1.026529600,0,1,1,0
1.026530240,0,0,1,0
1.026530600,0,1,1,0
1.026531240,0,0,1,0
1.026531600,0,1,1,0
1.026532240,0,0,1,0
1.026532600,0,1,1,0
1.026533240,0,0,1,0
1.026533600,0,1,1,0
1.026534240,0,0,1,0
1.026534600,0,1,1,0
1.026535240,0,0,1,0
1.026535600,0,1,1,0
1.026536240,1,0,1,0
1.026536600,1,1,1,0
1.026537240,0,0,1,0
1.026537600,0,1,1,0
1.026538240,1,0,1,0
1.026538600,1,1,1,0
1.026539240,0,0,1,0
1.026539600,0,1,1,0
1.026540240,1,0,1,0
1.026540600,1,1,1,0
1.026541240,0,0,1,0
1.026541600,0,1,1,0
1.026542240,1,0,1,0
1.026542600,1,1,1,0
1.026543240,1,0,1,0
1.026543600,1,1,1,0
1.026544240,1,0,1,0
1.026544600,1,1,1,0
1.026545240,1,0,1,0
1.026545600,1,1,1,0
1.026546240,0,0,1,0
1.026546600,0,1,1,0
1.026547240,0,0,1,0
1.026547600,0,1,1,0
1.026548240,0,0,1,0
1.026548600,0,1,1,0
1.026549240,0,0,1,0
1.026549600,0,1,1,0
1.026550240,0,0,1,0
1.026550600,0,1,1,0
1.026551240,1,0,1,0
1.026551600,1,1,1,0
1.026552240,0,0,1,0
1.026552600,0,1,1,0
1.026553240,0,0,1,0
1.026553600,0,1,1,0
1.026554240,0,0,1,0
1.026554600,0,1,1,0
1.026555240,0,0,1,0
1.026555600,0,1,1,0
1.026556240,0,0,1,0
1.026556600,0,1,1,0
1.026557240,0,0,1,0
1.026557600,0,1,1,0
1.026558240,0,0,1,0
1.026558600,0,1,1,0
1.026559240,0,0,1,0
1.026559600,0,1,1,0
1.026560240,0,0,1,0
1.026560600,0,1,1,0
1.026561240,0,0,1,0
1.026561600,0,1,1,0
1.026562240,1,0,1,0
1.026562600,1,1,1,0
1.026563240,0,0,1,0
1.026563600,0,1,1,0
1.026564240,0,0,1,0
1.026564600,0,1,1,0
1.026565600,0,1,1,1
1.031042920,0,1,0,1
1.031043920,1,0,0,1
1.031044280,1,1,0,1
1.031044920,0,0,1,1
1.031044960,0,0,0,1
1.031045280,0,1,0,1
1.031045920,0,0,0,1
1.031046280,0,1,0,1
1.031046920,0,0,0,1
1.031047280,0,1,0,1
1.031047920,0,0,0,1
1.031048280,0,1,0,1
1.031048920,0,0,0,1
1.031049280,0,1,0,1
1.031049920,0,0,0,1
1.031050280,0,1,0,1
1.031050920,0,0,0,1
1.031051280,0,1,0,1
1.031051920,0,0,0,1
1.031052280,0,1,0,1
1.031052920,1,0,0,1
1.031053280,1,1,0,1
1.031053920,0,0,0,1
1.031054280,0,1,0,1
1.031054920,0,0,0,1
1.031055280,0,1,0,1
1.031056280,0,1,1,1
1.031056600,0,1,1,0
1.031057600,1,0,1,0
1.031057920,1,1,1,0
1.031058600,0,0,1,0
1.031058920,0,1,1,0
1.031059600,0,0,1,0
1.031059920,0,1,1,0
1.031060600,0,0,1,0
1.031060920,0,1,1,0
1.031061600,0,0,1,0
1.031061920,0,1,1,0
1.031062600,0,0,1,0
1.031062920,0,1,1,0
1.031063600,0,0,1,0
1.031063920,0,1,1,0
1.031064600,0,0,1,0
1.031064920,0,1,1,0
1.031065600,0,0,1,0
1.031065920,0,1,1,0
1.031066600,1,0,1,0
1.031066920,1,1,1,0
1.031067600,0,0,1,0
1.031067920,0,1,1,0
1.031068600,0,0,1,0
1.031068920,0,1,1,0
1.031069920,0,1,1,1
1.034994000,0,1,0,1
1.034995000,1,0,0,1
1.034995320,1,1,0,1
1.034996000,0,0,0,1
1.034996320,0,1,0,1
1.034997000,0,0,0,1
1.034997320,0,1,0,1
1.034998000,0,0,0,1
1.034998320,0,1,0,1
1.034999000,0,0,0,1
1.034999320,0,1,0,1
1.035000000,0,0,0,1
1.035000320,0,1,0,1
1.035001000,0,0,0,1
1.035001320,0,1,0,1
1.035002000,0,0,0,1
1.035002320,0,1,0,1
1.035003000,0,0,0,1
1.035003320,0,1,0,1
1.035004000,0,0,0,1
1.035004320,0,1,0,1
1.035005000,0,0,0,1
1.035005320,0,1,0,1
1.035006000,0,0,0,1
1.035006320,0,1,0,1
1.035007320,0,1,1,1
1.035007640,0,1,1,0
1.035008640,1,0,1,0
1.035009000,1,1,1,0
1.035009640,0,0,1,1
1.035009680,0,0,1,0
1.035010000,0,1,1,0
1.035010640,0,0,1,0
1.035011000,0,1,1,0
1.035011640,0,0,1,0
1.035012000,0,1,1,0
1.035012640,0,0,1,0
1.035013000,0,1,1,0
1.035013640,0,0,1,0
1.035014000,0,1,1,0
1.035014640,0,0,1,0
1.035015000,0,1,1,0
1.035015640,0,0,1,0
1.035016000,0,1,1,0
1.035016640,0,0,1,0
1.035017000,0,1,1,0
1.035017640,0,0,1,0
1.035018000,0,1,1,0
1.035018640,0,0,1,0
1.035019000,0,1,1,0
1.035019640,0,0,1,0
1.035020000,0,1,1,0
1.035021000,0,1,1,1
1.046729840,0,1,0,1
1.046730840,1,0,0,1
1.046731160,1,1,0,1
1.046731840,0,0,0,1
1.046732160,0,1,0,1
1.046732840,0,0,0,1
1.046733160,0,1,0,1
1.046733840,0,0,0,1
1.046734160,0,1,0,1
1.046734840,0,0,0,1
1.046735160,0,1,0,1
1.046735840,0,0,0,1
1.046736160,0,1,0,1
1.046736840,0,0,0,1
1.046737160,0,1,0,1
1.046737840,0,0,0,1
1.046738160,0,1,0,1
1.046738840,0,0,0,1
1.046739160,0,1,0,1
1.046739840,0,0,0,1
1.046740160,0,1,0,1
1.046740840,1,0,0,1
1.046741160,1,1,0,1
1.046741840,0,0,0,1
1.046742160,0,1,0,1
1.046743160,0,1,1,1
1.046743480,0,1,1,0
1.046744480,1,0,1,0
1.046744840,1,1,1,0
1.046745480,0,1,1,0
1.046745520,0,0,1,0
1.046745840,0,1,1,0
1.046746480,0,0,1,0
1.046746840,0,1,1,0
1.046747480,0,0,1,0
1.046747840,0,1,1,0
1.046748480,0,0,1,0
1.046748840,0,1,1,0
1.046749480,0,0,1,0
1.046749840,0,1,1,0
1.046750480,0,0,1,0
1.046750840,0,1,1,0
1.046751480,0,0,1,0
1.046751840,0,1,1,0
1.046752480,0,0,1,0
1.046752840,0,1,1,0
1.046753480,0,0,1,0
1.046753840,0,1,1,0
1.046754480,1,0,1,0
1.046754840,1,1,1,0
1.046755480,0,0,1,0
1.046755840,0,1,1,0
1.046756840,0,1,1,1
1.051004560,0,1,0,1
1.051005520,1,0,0,1
1.051005840,1,1,1,1
1.051005880,1,1,0,1
1.051006520,0,1,1,1
1.051006560,0,0,0,1
1.051006840,0,1,1,1
1.051006880,0,1,0,1
1.051007520,0,0,0,1
1.051007840,0,1,1,1
1.051007880,0,1,0,1
1.051008520,0,0,0,1
1.051008840,0,1,1,1
1.051008880,0,1,0,1
1.051009520,0,0,0,1
1.051009840,0,1,0,1
1.051010520,0,0,0,1
1.051010840,0,1,0,1
1.051011520,0,0,0,1
1.051011840,0,1,0,1
1.051012520,0,0,0,1
1.051012840,0,1,0,1
1.051013520,0,0,0,1
1.051013840,0,1,0,1
1.051014520,1,0,0,1
1.051014840,1,1,0,1
1.051015520,1,0,0,1
1.051015840,1,1,0,1
1.051016520,0,0,0,1
1.051016840,0,1,0,1
1.051017840,0,1,1,1
1.051018200,0,1,1,0
1.051019200,1,0,1,0
1.051019520,1,1,1,0
1.051020200,0,0,1,0
1.051020520,0,1,1,0
1.051021200,0,0,1,0
1.051021520,0,1,1,0
1.051022200,0,0,1,0
1.051022520,0,1,1,0
1.051023200,0,0,1,0
1.051023520,0,1,1,0
1.051024200,0,0,1,0
1.051024520,0,1,1,0
1.051025200,0,0,1,0
1.051025520,0,1,1,0
1.051026200,0,0,1,0
1.051026520,0,1,1,0
1.051027200,0,0,1,0
1.051027520,0,1,1,0
1.051028200,1,0,1,0
1.051028520,1,1,1,0
1.051029200,1,0,1,0
1.051029520,1,1,1,0
1.051030200,0,0,1,0
1.051030520,0,1,1,0
1.051031520,0,1,1,1
1.055681560,0,1,0,1
1.055682520,1,0,0,1
1.055682840,1,1,1,1
1.055682880,1,1,0,1
1.055683520,0,1,1,1
1.055683560,0,0,0,1
1.055683840,0,1,1,1
1.055683880,0,1,0,1
1.055684520,1,0,0,1
1.055684840,1,1,1,1
1.055684880,1,1,0,1
1.055685520,0,1,0,1
1.055685560,0,0,0,1
1.055685840,0,1,1,1
1.055685880,0,1,0,1
1.055686520,0,0,0,1
1.055686840,0,1,0,1
1.055687520,0,0,0,1
1.055687840,0,1,0,1
1.055688520,0,0,0,1
1.055688840,0,1,0,1
1.055689520,0,0,0,1
1.055689840,0,1,0,1
1.055690520,0,0,0,1
1.055690840,0,1,0,1
1.055691520,0,0,0,1
1.055691840,0,1,0,1
1.055692520,1,0,0,1
1.055692840,1,1,0,1
1.055693520,0,1,0,1
1.055693560,0,0,0,1
1.055693840,0,1,0,1
1.055694520,0,0,0,1
1.055694840,0,1,0,1
1.055695520,0,0,0,1
1.055695840,0,1,0,1
1.055696840,0,1,1,1
1.055697200,0,1,1,0
1.055698200,1,0,1,0
1.055698520,1,1,1,0
1.055699200,0,0,1,0
1.055699520,0,1,1,0
1.055700200,1,0,1,0
1.055700520,1,1,1,0
1.055701200,0,0,1,0
1.055701520,0,1,1,0
1.055702200,0,0,1,0
1.055702520,0,1,1,0
1.055703200,0,0,1,0
1.055703520,0,1,1,0
1.055704200,0,0,1,0
1.055704520,0,1,1,0
1.055705200,0,0,1,0
1.055705520,0,1,1,0
1.055706200,0,0,1,0
1.055706520,0,1,1,0
1.055707200,0,0,1,0
1.055707520,0,1,1,0
1.055708200,0,0,1,0
1.055708520,0,1,1,0
1.055709200,0,0,1,0
1.055709520,0,1,1,0
1.055710200,0,0,1,0
1.055710520,0,1,1,0
1.055711200,0,0,1,0
1.055711520,0,1,1,0
1.055712520,0,1,1,1
1.103435840,0,1,0,1
1.103436800,1,0,0,1
1.103437160,1,1,0,1
1.103437800,0,1,1,1
1.103437840,0,0,0,1
1.103438160,0,1,0,1
1.103438800,0,0,0,1
1.103439160,0,1,0,1
1.103439800,0,0,0,1
1.103440160,0,1,0,1
1.103440800,0,0,0,1
1.103441160,0,1,0,1
1.103441800,0,0,0,1
1.103442160,0,1,0,1
1.103442800,0,0,0,1
1.103443160,0,1,0,1
1.103443800,0,0,0,1
1.103444160,0,1,0,1
1.103444800,0,0,0,1
1.103445160,0,1,0,1
1.103445800,0,0,0,1
1.103446120,0,1,0,1
1.103446800,0,0,0,1
1.103447120,0,1,0,1
1.103447800,0,0,0,1
1.103448120,0,1,0,1
1.103448800,0,0,0,1
1.103449120,0,1,0,1
1.103449800,0,0,0,1
1.103450120,0,1,0,1
1.103450800,1,0,0,1
1.103451120,1,1,0,1
1.103451800,0,1,0,1
1.103451840,0,0,0,1
1.103452120,0,1,0,1
1.103452800,1,0,0,1
1.103453120,1,1,0,1
1.103453800,1,0,0,1
1.103454120,1,1,0,1
1.103454800,0,1,0,1
1.103454840,0,0,0,1
1.103455120,0,1,0,1
1.103455800,0,0,0,1
1.103456120,0,1,0,1
1.103456800,0,0,0,1
1.103457120,0,1,0,1
1.103457800,0,0,0,1
1.103458120,0,1,0,1
1.103458800,0,0,0,1
1.103459120,0,1,0,1
1.103459800,0,0,0,1
1.103460120,0,1,0,1
1.103460800,1,0,0,1
1.103461120,1,1,0,1
1.103461800,1,0,0,1
1.103462120,1,1,0,1
1.103462800,0,1,0,1
1.103462840,0,0,0,1
1.103463120,0,1,0,1
1.103463800,0,0,0,1
1.103464120,0,1,0,1
1.103464800,0,0,0,1
1.103465120,0,1,0,1
1.103465800,0,0,0,1
1.103466120,0,1,0,1
1.103466800,0,0,0,1
1.103467120,0,1,0,1
1.103467800,0,0,0,1
1.103468120,0,1,0,1
1.103468800,0,0,0,1
1.103469120,0,1,0,1
1.103469800,0,0,0,1
1.103470120,0,1,0,1
1.103470800,0,0,0,1
1.103471120,0,1,0,1
